template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.163,0.213,0.163,0.213,1101
template_1,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.169,0.215,0.169,0.215,1101
template_2,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.203,0.203,accuracy,0.179,0.230,0.179,0.230,1101
template_3,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.175,0.223,0.175,0.223,1101
template_4,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.173,0.220,0.173,0.220,1101
template_5,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.167,0.212,0.167,0.212,1101
template_6,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.162,0.209,0.162,0.209,1101
template_7,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.173,0.222,0.173,0.222,1101
template_8,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.163,0.212,0.163,0.212,1101
template_9,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.175,0.222,0.175,0.222,1101
template_10,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.175,0.223,0.175,0.223,1101
template_11,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.174,0.223,0.174,0.223,1101
template_12,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.191,0.191,accuracy,0.167,0.214,0.167,0.214,1101
template_13,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.156,0.203,0.156,0.203,1101
template_14,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.178,0.227,0.178,0.227,1101
template_15,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.156,0.203,0.156,0.203,1101
template_16,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.187,0.235,0.187,0.235,1101
template_17,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.170,0.218,0.170,0.218,1101
template_18,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.167,0.215,0.167,0.215,1101
template_19,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.154,0.201,0.154,0.201,1101
template_20,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.176,0.223,0.176,0.223,1101
template_21,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.171,0.218,0.171,0.218,1101
template_22,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.173,0.220,0.173,0.220,1101
template_23,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.209,0.209,accuracy,0.185,0.233,0.185,0.233,1101
template_24,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.204,0.204,accuracy,0.182,0.231,0.182,0.231,1101
template_25,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.169,0.221,0.169,0.221,1101
template_26,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.204,0.204,accuracy,0.182,0.229,0.182,0.229,1101
template_27,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.156,0.203,0.156,0.203,1101
template_28,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.163,0.213,0.163,0.213,1101
template_29,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.157,0.203,0.157,0.203,1101
template_30,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.171,0.218,0.171,0.218,1101
template_31,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.172,0.218,0.172,0.218,1101
template_32,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.156,0.203,0.156,0.203,1101
template_33,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.177,0.177,accuracy,0.156,0.200,0.156,0.200,1101
template_34,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.155,0.203,0.155,0.203,1101
template_35,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.159,0.204,0.159,0.204,1101
template_36,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.169,0.219,0.169,0.219,1101
template_37,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.173,0.220,0.173,0.220,1101
template_38,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.160,0.206,0.160,0.206,1101
template_39,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.157,0.203,0.157,0.203,1101
template_40,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.156,0.202,0.156,0.202,1101
template_41,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.163,0.211,0.163,0.211,859
template_42,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.177,0.177,accuracy,0.154,0.201,0.154,0.201,1101
template_43,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.169,0.216,0.169,0.216,1101
template_44,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.204,0.204,accuracy,0.182,0.231,0.182,0.231,1101
template_45,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.164,0.209,0.164,0.209,1101
template_46,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.165,0.214,0.165,0.214,1101
template_47,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.151,0.193,0.151,0.193,1101
template_48,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.154,0.201,0.154,0.201,1101
template_49,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.153,0.201,0.153,0.201,1101
template_50,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.160,0.207,0.160,0.207,1101
template_51,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.163,0.209,0.163,0.209,1101
template_52,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.166,0.213,0.166,0.213,1101
template_53,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.160,0.205,0.160,0.205,1101
template_54,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.163,0.213,0.163,0.213,1101
template_55,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.150,0.196,0.150,0.196,1101
