template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.414,0.531,0.414,0.531,0.472,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.463,0.463,accuracy,0.405,0.519,0.405,0.519,0.463,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.472,0.583,0.472,0.583,0.528,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.494,0.494,accuracy,0.441,0.549,0.441,0.549,0.494,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.444,0.551,0.444,0.551,0.500,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.494,0.494,accuracy,0.441,0.552,0.441,0.552,0.494,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.453,0.565,0.453,0.565,0.512,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.494,0.494,accuracy,0.438,0.549,0.438,0.549,0.494,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.457,0.565,0.457,0.565,0.512,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.451,0.565,0.451,0.565,0.503,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.435,0.549,0.435,0.549,0.497,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.427,0.537,0.427,0.537,0.481,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.407,0.519,0.407,0.519,0.466,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.410,0.522,0.410,0.522,0.466,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.395,0.395,accuracy,0.340,0.451,0.340,0.451,0.395,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.401,0.401,accuracy,0.349,0.463,0.349,0.463,0.401,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.488,0.488,accuracy,0.429,0.542,0.429,0.542,0.488,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.398,0.509,0.398,0.509,0.448,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.395,0.510,0.395,0.510,0.454,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.423,0.423,accuracy,0.370,0.480,0.370,0.480,0.423,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.401,0.512,0.401,0.512,0.460,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.383,0.496,0.383,0.496,0.435,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.380,0.491,0.380,0.491,0.435,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.432,0.432,accuracy,0.380,0.491,0.380,0.491,0.432,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.410,0.410,accuracy,0.355,0.467,0.355,0.467,0.410,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.383,0.383,accuracy,0.333,0.442,0.333,0.442,0.383,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.420,0.420,accuracy,0.364,0.475,0.364,0.475,0.420,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.395,0.395,accuracy,0.343,0.454,0.343,0.454,0.395,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.556,0.556,accuracy,0.500,0.617,0.500,0.617,0.556,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.466,0.577,0.466,0.577,0.519,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.543,0.543,accuracy,0.487,0.596,0.487,0.596,0.543,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,0.503,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.491,0.599,0.491,0.599,0.546,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.457,0.570,0.457,0.570,0.512,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.559,0.559,accuracy,0.503,0.611,0.503,0.611,0.559,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.457,0.572,0.457,0.572,0.515,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.491,0.599,0.491,0.599,0.546,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.454,0.565,0.454,0.565,0.509,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.448,0.556,0.448,0.556,0.503,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.407,0.525,0.407,0.525,0.466,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.463,0.577,0.463,0.577,0.519,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.522,0.522,accuracy,0.466,0.580,0.466,0.580,0.522,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.386,0.497,0.386,0.497,0.441,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.371,0.478,0.371,0.478,0.426,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.410,0.522,0.410,0.522,0.466,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.451,0.451,accuracy,0.398,0.506,0.398,0.506,0.451,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.512,0.512,accuracy,0.457,0.571,0.457,0.571,0.512,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.429,0.537,0.429,0.537,0.485,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,0.503,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.466,0.580,0.466,0.580,0.519,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.438,0.552,0.438,0.552,0.491,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.392,0.497,0.392,0.497,0.444,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.401,0.509,0.401,0.509,0.457,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.380,0.488,0.380,0.488,0.432,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.416,0.528,0.416,0.528,0.466,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.394,0.500,0.394,0.500,0.448,324
