template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.554,0.554,accuracy,0.479,0.627,0.479,0.627,0.554,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.450,0.585,0.450,0.585,0.523,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.668,0.668,accuracy,0.601,0.731,0.601,0.731,0.668,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.560,0.560,accuracy,0.497,0.632,0.497,0.632,0.560,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.575,0.575,accuracy,0.503,0.642,0.503,0.642,0.575,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.637,0.637,accuracy,0.575,0.705,0.575,0.705,0.637,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.585,0.585,accuracy,0.508,0.648,0.508,0.648,0.585,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.596,0.596,accuracy,0.523,0.663,0.523,0.663,0.596,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.575,0.575,accuracy,0.497,0.637,0.497,0.637,0.575,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.570,0.570,accuracy,0.497,0.637,0.497,0.637,0.570,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.539,0.539,accuracy,0.461,0.606,0.461,0.606,0.539,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.575,0.575,accuracy,0.508,0.642,0.508,0.642,0.575,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.523,0.523,accuracy,0.446,0.591,0.446,0.591,0.523,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.565,0.565,accuracy,0.499,0.632,0.499,0.632,0.565,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.534,0.534,accuracy,0.461,0.606,0.461,0.606,0.534,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.430,0.570,0.430,0.570,0.497,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.554,0.554,accuracy,0.487,0.627,0.487,0.627,0.554,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.575,0.575,accuracy,0.508,0.642,0.508,0.642,0.575,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.539,0.539,accuracy,0.472,0.606,0.472,0.606,0.539,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.554,0.554,accuracy,0.482,0.622,0.482,0.622,0.554,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.544,0.544,accuracy,0.472,0.617,0.472,0.617,0.544,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.448,0.585,0.448,0.585,0.518,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.513,0.513,accuracy,0.440,0.580,0.440,0.580,0.513,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.513,0.513,accuracy,0.446,0.585,0.446,0.585,0.513,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.508,0.508,accuracy,0.430,0.580,0.430,0.580,0.508,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.528,0.528,accuracy,0.456,0.596,0.456,0.596,0.528,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.482,0.482,accuracy,0.409,0.549,0.409,0.549,0.482,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.551,0.551,accuracy,0.474,0.628,0.474,0.628,0.551,156
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.340,0.540,0.340,0.540,0.450,100
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
