template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.242,0.360,0.242,0.360,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.256,0.377,0.256,0.377,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.408,0.538,0.408,0.538,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.314,0.433,0.314,0.433,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.377,0.511,0.377,0.511,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.287,0.404,0.287,0.404,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.386,0.516,0.386,0.516,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.309,0.430,0.309,0.430,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.354,0.480,0.354,0.480,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.323,0.453,0.323,0.453,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.368,0.493,0.368,0.493,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.265,0.386,0.265,0.386,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.336,0.462,0.336,0.462,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.341,0.341,accuracy,0.278,0.404,0.278,0.404,223
