template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.457,0.587,0.457,0.587,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.439,0.570,0.439,0.570,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.552,0.677,0.552,0.677,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.511,0.641,0.511,0.641,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.534,0.664,0.534,0.664,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.511,0.642,0.511,0.642,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.511,0.637,0.511,0.637,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.522,0.655,0.522,0.655,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.502,0.632,0.502,0.632,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.552,0.673,0.552,0.673,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.496,0.628,0.496,0.628,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.538,0.655,0.538,0.655,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.534,0.659,0.534,0.659,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.489,0.614,0.489,0.614,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.462,0.592,0.462,0.592,223
template_16,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.561,0.682,0.561,0.682,223
template_17,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.484,0.614,0.484,0.614,223
template_18,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.525,0.650,0.525,0.650,223
template_19,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.583,0.583,accuracy,0.520,0.655,0.520,0.655,223
template_20,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.502,0.632,0.502,0.632,223
