,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,4,4,1,5,5
1,template_1,1,1,2,4,4,6,1,8
2,template_2,0,0,0,4,4,1,5,5
3,template_3,1,1,2,4,4,6,7,7
4,template_4,0,0,0,4,4,1,5,5
5,template_5,1,1,2,2,5,6,1,8
6,template_6,0,0,0,4,4,1,5,5
7,template_7,1,1,2,2,5,6,1,8
8,template_8,0,0,0,4,4,1,5,5
9,template_9,1,1,2,2,5,6,1,7
10,template_10,0,0,0,4,4,1,5,5
11,template_11,1,1,2,4,4,6,1,8
12,template_12,0,0,0,4,4,1,5,5
13,template_13,1,1,3,3,3,6,1,8
14,template_14,1,2,1,1,2,5,0,3
15,template_15,1,1,3,3,3,3,4,2
16,template_16,1,2,1,1,2,5,0,3
17,template_17,1,1,3,3,3,3,4,2
18,template_18,1,2,1,1,2,5,0,3
19,template_19,1,1,3,3,3,3,4,2
20,template_20,1,2,1,1,2,5,0,3
21,template_21,1,1,3,3,3,3,4,2
22,template_22,1,2,1,1,2,5,0,3
23,template_23,1,1,3,3,3,3,4,2
24,template_24,1,2,1,1,2,5,0,3
25,template_25,1,1,3,3,3,3,4,2
26,template_26,1,2,1,1,2,5,0,3
27,template_27,1,1,3,3,3,3,4,2
28,template_28,0,0,0,0,0,0,3,1
29,template_29,1,1,2,2,5,2,2,4
30,template_30,0,0,0,0,0,0,3,1
31,template_31,1,1,2,2,5,2,2,4
32,template_32,0,0,0,0,0,0,3,1
33,template_33,1,1,2,2,5,2,2,4
34,template_34,0,0,0,0,0,0,3,1
35,template_35,1,1,2,2,5,2,2,4
36,template_36,0,0,0,0,0,0,3,1
37,template_37,1,1,2,2,5,2,2,4
38,template_38,0,0,0,0,0,0,3,1
39,template_39,1,1,2,2,5,2,2,4
40,template_40,0,0,0,0,0,0,3,1
41,template_41,1,1,2,2,5,2,2,4
42,template_42,0,0,0,0,1,4,6,6
43,template_43,1,1,2,2,1,4,7,0
44,template_44,0,0,0,0,0,0,3,1
45,template_45,1,1,2,2,5,2,7,7
46,template_46,0,0,0,0,1,4,6,6
47,template_47,1,1,2,2,5,2,2,0
48,template_48,0,0,0,0,1,4,6,6
49,template_49,1,1,2,2,5,2,7,0
50,template_50,0,0,0,0,1,4,6,6
51,template_51,1,1,2,2,5,2,2,0
52,template_52,0,0,0,0,1,4,6,6
53,template_53,1,1,2,2,1,2,2,0
54,template_54,0,0,0,0,0,0,3,6
55,template_55,1,1,2,2,5,6,7,0
