,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,3,2,5,7,6
1,template_1,1,1,0,2,0,5,1,5
2,template_2,0,0,1,3,2,5,7,6
3,template_3,1,1,0,2,0,5,7,4
4,template_4,0,0,1,3,2,5,7,6
5,template_5,1,1,0,2,0,5,1,4
6,template_6,0,0,1,3,2,5,7,6
7,template_7,1,1,0,2,0,5,1,5
8,template_8,0,0,1,3,2,5,7,6
9,template_9,1,1,0,2,0,4,3,4
10,template_10,0,0,1,3,2,5,7,0
11,template_11,1,1,0,2,2,5,1,5
12,template_12,0,0,1,3,2,5,7,6
13,template_13,1,1,0,2,0,5,1,8
14,template_14,1,2,3,3,1,2,2,1
15,template_15,1,1,2,0,3,6,5,3
16,template_16,1,2,3,3,1,2,2,1
17,template_17,1,1,2,0,3,6,5,3
18,template_18,1,2,3,3,1,2,2,1
19,template_19,1,1,2,0,3,6,5,3
20,template_20,1,2,3,3,1,2,2,1
21,template_21,1,1,2,0,3,6,5,3
22,template_22,1,2,3,3,1,2,2,1
23,template_23,1,1,2,0,3,6,5,3
24,template_24,1,2,3,3,1,2,2,1
25,template_25,1,1,2,0,3,6,5,3
26,template_26,1,2,3,3,1,2,2,1
27,template_27,1,1,2,0,3,6,5,3
28,template_28,0,0,1,1,4,3,0,7
29,template_29,1,1,0,4,0,4,3,5
30,template_30,0,0,1,1,4,3,0,7
31,template_31,1,1,0,4,0,4,3,5
32,template_32,0,0,1,1,4,3,0,7
33,template_33,1,1,0,4,0,4,3,5
34,template_34,0,0,1,1,4,3,0,7
35,template_35,1,1,0,4,0,4,3,4
36,template_36,0,0,1,1,4,3,0,7
37,template_37,1,1,0,4,0,4,3,5
38,template_38,0,0,1,1,4,3,0,0
39,template_39,1,1,0,4,0,4,3,5
40,template_40,0,0,1,1,4,3,0,0
41,template_41,1,1,0,4,0,4,3,8
42,template_42,0,0,1,1,5,0,6,7
43,template_43,1,1,0,1,0,1,4,2
44,template_44,0,0,1,1,4,0,0,0
45,template_45,1,1,0,0,3,6,4,2
46,template_46,0,0,1,1,5,0,6,7
47,template_47,1,1,0,4,0,4,4,4
48,template_48,0,0,1,1,5,0,6,7
49,template_49,1,1,0,4,0,4,3,4
50,template_50,0,0,1,1,5,0,6,7
51,template_51,1,1,0,4,0,4,3,4
52,template_52,0,0,1,1,5,0,6,7
53,template_53,1,1,0,4,0,1,4,4
54,template_54,0,0,1,1,4,0,6,7
55,template_55,1,1,0,0,0,1,4,2
