,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,2,2,1,6,3,4
1,template_1,1,1,0,2,1,5,5,7
2,template_2,1,0,2,2,1,6,3,4
3,template_3,1,1,0,2,1,1,7,8
4,template_4,1,0,2,2,1,6,3,4
5,template_5,1,1,0,4,1,5,5,7
6,template_6,1,0,2,2,3,6,3,4
7,template_7,1,1,0,4,2,1,7,8
8,template_8,1,0,2,2,1,6,3,4
9,template_9,1,1,0,2,2,1,7,8
10,template_10,1,0,2,2,1,5,3,0
11,template_11,1,1,0,2,1,5,5,7
12,template_12,1,0,2,2,1,6,3,4
13,template_13,1,1,0,3,1,5,5,7
14,template_14,0,2,3,3,4,4,2,2
15,template_15,0,1,0,3,0,0,4,3
16,template_16,0,2,3,3,4,3,2,2
17,template_17,0,1,0,3,0,0,4,3
18,template_18,0,2,3,3,4,4,2,2
19,template_19,0,1,0,3,0,0,4,3
20,template_20,0,2,3,3,4,4,2,2
21,template_21,0,1,0,3,0,0,4,3
22,template_22,0,2,3,3,4,4,2,2
23,template_23,0,1,0,3,0,0,4,3
24,template_24,0,2,3,3,4,4,2,2
25,template_25,0,1,0,3,0,0,4,3
26,template_26,0,2,3,3,4,4,2,2
27,template_27,0,1,0,3,0,0,4,3
28,template_28,0,0,1,1,5,2,0,0
29,template_29,1,1,0,4,2,1,7,8
30,template_30,0,0,1,1,5,2,0,5
31,template_31,1,1,0,4,2,1,7,8
32,template_32,1,0,1,1,5,2,0,5
33,template_33,1,1,0,4,2,1,1,1
34,template_34,0,0,1,1,5,2,0,5
35,template_35,1,1,0,4,2,1,6,1
36,template_36,0,0,1,1,5,2,0,5
37,template_37,1,1,0,4,2,1,6,8
38,template_38,0,0,1,1,5,2,0,0
39,template_39,1,1,0,4,2,1,1,8
40,template_40,0,0,1,1,5,2,0,0
41,template_41,1,1,0,4,2,5,1,8
42,template_42,1,0,2,1,3,2,0,6
43,template_43,1,1,0,2,2,1,6,7
44,template_44,0,0,1,1,5,6,0,5
45,template_45,1,1,0,0,2,1,7,3
46,template_46,1,0,2,1,3,2,0,6
47,template_47,1,1,0,4,2,1,1,1
48,template_48,1,0,1,1,3,2,0,6
49,template_49,1,1,0,4,2,1,7,1
50,template_50,1,0,2,1,3,6,3,6
51,template_51,1,1,0,4,2,1,6,1
52,template_52,1,0,2,1,3,2,0,6
53,template_53,1,1,0,4,2,1,1,6
54,template_54,1,0,1,1,5,2,0,0
55,template_55,1,1,0,4,2,1,6,7
