template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,100,0.407,0.407,accuracy,0.375,0.436,0.375,0.436,0.407,1000
template_1,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.373,0.435,0.373,0.435,0.405,1000
template_2,cards.mmlu.professional_law,empty_system_format,0,10,100,0.412,0.412,accuracy,0.380,0.445,0.380,0.445,0.412,1000
template_3,cards.mmlu.professional_law,empty_system_format,0,10,100,0.391,0.391,accuracy,0.360,0.422,0.360,0.422,0.391,1000
template_4,cards.mmlu.professional_law,empty_system_format,0,10,100,0.406,0.406,accuracy,0.376,0.437,0.376,0.437,0.406,1000
template_5,cards.mmlu.professional_law,empty_system_format,0,10,100,0.402,0.402,accuracy,0.371,0.433,0.371,0.433,0.402,1000
template_6,cards.mmlu.professional_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.366,0.427,0.366,0.427,0.397,1000
template_7,cards.mmlu.professional_law,empty_system_format,0,10,100,0.406,0.406,accuracy,0.375,0.436,0.375,0.436,0.406,1000
template_8,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.364,0.427,0.364,0.427,0.396,1000
template_9,cards.mmlu.professional_law,empty_system_format,0,10,100,0.399,0.399,accuracy,0.368,0.430,0.368,0.430,0.399,1000
template_10,cards.mmlu.professional_law,empty_system_format,0,10,100,0.381,0.381,accuracy,0.350,0.411,0.350,0.411,0.381,1000
template_11,cards.mmlu.professional_law,empty_system_format,0,10,100,0.408,0.408,accuracy,0.378,0.440,0.378,0.440,0.408,1000
template_12,cards.mmlu.professional_law,empty_system_format,0,10,100,0.392,0.392,accuracy,0.360,0.423,0.360,0.423,0.392,1000
template_13,cards.mmlu.professional_law,empty_system_format,0,10,100,0.408,0.408,accuracy,0.377,0.438,0.377,0.438,0.408,1000
template_14,cards.mmlu.professional_law,empty_system_format,0,10,100,0.421,0.421,accuracy,0.391,0.450,0.391,0.450,0.421,1000
template_15,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.366,0.425,0.366,0.425,0.396,1000
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.412,0.412,accuracy,0.381,0.444,0.381,0.444,0.412,1000
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.407,0.407,accuracy,0.377,0.438,0.377,0.438,0.407,1000
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.374,0.436,0.374,0.436,0.405,1000
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.406,0.406,accuracy,0.375,0.435,0.375,0.435,0.406,1000
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.396,0.396,accuracy,0.366,0.425,0.366,0.425,0.396,1000
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.368,0.427,0.368,0.427,0.400,1000
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.409,0.409,accuracy,0.377,0.438,0.377,0.438,0.409,1000
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.405,0.405,accuracy,0.374,0.436,0.374,0.436,0.405,1000
