template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.148,0.296,0.148,0.296,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.352,0.194,0.352,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.241,0.417,0.241,0.417,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.315,0.157,0.315,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.148,0.306,0.148,0.306,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.204,0.204,accuracy,0.139,0.287,0.139,0.287,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.333,0.167,0.333,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.324,0.167,0.324,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.178,0.343,0.178,0.343,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.157,0.314,0.157,0.314,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.142,0.296,0.142,0.296,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.194,0.194,accuracy,0.130,0.287,0.130,0.287,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.324,0.157,0.324,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.148,0.306,0.148,0.306,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.213,0.389,0.213,0.389,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.139,0.306,0.139,0.306,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.167,0.333,0.167,0.333,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.150,0.315,0.150,0.315,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.194,0.361,0.194,0.361,108
