template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.238,0.299,0.238,0.299,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.239,0.298,0.239,0.298,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.247,0.307,0.247,0.307,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.246,0.302,0.246,0.302,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.229,0.290,0.229,0.290,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.231,0.290,0.231,0.290,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.257,0.257,accuracy,0.228,0.287,0.228,0.287,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.238,0.298,0.238,0.298,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.237,0.297,0.237,0.297,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.249,0.311,0.249,0.311,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.237,0.299,0.237,0.299,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.249,0.306,0.249,0.306,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.240,0.303,0.240,0.303,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.248,0.306,0.248,0.306,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.234,0.295,0.234,0.295,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.242,0.298,0.242,0.298,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.250,0.312,0.250,0.312,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.242,0.297,0.242,0.297,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.217,0.274,0.217,0.274,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,3,20,1600,0.268,0.268,accuracy,0.244,0.298,0.244,0.298,895
