template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.404,0.544,0.404,0.544,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.487,0.630,0.487,0.630,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.632,0.762,0.632,0.762,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.668,0.798,0.668,0.798,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.568,0.705,0.568,0.705,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.601,0.731,0.601,0.731,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.580,0.720,0.580,0.720,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.611,0.746,0.611,0.746,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.637,0.772,0.637,0.772,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.565,0.694,0.565,0.694,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.627,0.762,0.627,0.762,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.529,0.668,0.529,0.668,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.627,0.756,0.627,0.756,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.399,0.539,0.399,0.539,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.491,0.632,0.491,0.632,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.627,0.751,0.627,0.751,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.622,0.756,0.622,0.756,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.539,0.679,0.539,0.679,193
