template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.210,0.319,0.210,0.319,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.270,0.391,0.270,0.391,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.248,0.361,0.248,0.361,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.298,0.420,0.298,0.420,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.218,0.328,0.218,0.328,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.265,0.387,0.265,0.387,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.206,0.314,0.206,0.314,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.286,0.408,0.286,0.408,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.235,0.345,0.235,0.345,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.268,0.384,0.268,0.384,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.218,0.334,0.218,0.334,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.282,0.399,0.282,0.399,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.198,0.308,0.198,0.308,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.244,0.370,0.244,0.370,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.239,0.239,accuracy,0.189,0.298,0.189,0.298,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.265,0.387,0.265,0.387,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.265,0.378,0.265,0.378,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.273,0.395,0.273,0.395,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.218,0.332,0.218,0.332,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.252,0.374,0.252,0.374,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.197,0.303,0.197,0.303,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.261,0.382,0.261,0.382,238
