template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.344,0.441,0.344,0.441,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.354,0.456,0.354,0.456,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.385,0.487,0.385,0.487,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.459,0.459,accuracy,0.410,0.513,0.410,0.513,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.316,0.632,0.316,0.632,38
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.395,0.490,0.395,0.490,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.490,0.490,accuracy,0.441,0.541,0.441,0.541,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.384,0.477,0.384,0.477,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.469,0.469,accuracy,0.423,0.521,0.423,0.521,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.383,0.681,0.383,0.681,47
