template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,100
template_1,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,100
template_2,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.460,0.660,0.460,0.660,100
template_3,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_4,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.650,0.470,0.650,100
template_5,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_6,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.710,0.530,0.710,100
template_7,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_8,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.692,0.510,0.692,100
template_9,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,100
template_10,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.460,0.652,0.460,0.652,100
template_11,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.434,0.630,0.434,0.630,100
template_12,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.470,0.670,0.470,0.670,100
template_13,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.591,0.410,0.591,100
template_14,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.357,0.547,0.357,0.547,100
template_15,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,100
template_16,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_17,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.469,0.660,0.469,0.660,100
template_18,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_19,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_20,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_21,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.581,0.390,0.581,100
template_22,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_23,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_24,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_25,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_26,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_27,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,100
template_28,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.460,0.640,0.460,0.640,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
