template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.389,0.525,0.389,0.525,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.389,0.515,0.389,0.515,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.502,0.366,0.502,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.356,0.491,0.356,0.491,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.523,0.384,0.523,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.517,0.384,0.517,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.370,0.509,0.370,0.509,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.375,0.519,0.375,0.519,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.500,0.366,0.500,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.394,0.528,0.394,0.528,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.519,0.384,0.519,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.366,0.500,0.366,0.500,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.380,0.514,0.380,0.514,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.454,0.454,accuracy,0.384,0.523,0.384,0.523,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.380,0.514,0.380,0.514,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.384,0.519,0.384,0.519,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.370,0.509,0.370,0.509,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.194,0.310,0.194,0.310,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.176,0.292,0.176,0.292,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.167,0.282,0.167,0.282,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.167,0.278,0.167,0.278,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.176,0.292,0.176,0.292,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.171,0.287,0.171,0.287,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.181,0.294,0.181,0.294,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.215,0.333,0.215,0.333,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.208,0.329,0.208,0.329,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.176,0.292,0.176,0.292,216
