,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,3,0,3,4,5
1,template_1,1,0,2,2,5,1,3,3
2,template_2,0,1,1,3,0,2,4,6
3,template_3,1,0,2,2,5,0,3,3
4,template_4,0,1,1,3,0,6,4,5
5,template_5,1,0,2,2,5,1,3,3
6,template_6,0,1,1,3,0,2,4,0
7,template_7,1,0,2,2,5,1,7,3
8,template_8,0,1,1,4,0,2,4,6
9,template_9,1,0,2,2,5,0,3,3
10,template_10,0,2,0,4,0,3,5,5
11,template_11,1,0,2,2,5,1,3,3
12,template_12,0,1,1,4,0,2,5,4
13,template_13,1,0,2,2,5,1,3,3
14,template_14,0,1,1,4,0,3,4,5
15,template_15,1,0,2,2,5,1,7,3
16,template_16,0,1,1,3,0,2,5,6
17,template_17,1,0,2,2,5,0,3,3
18,template_18,0,1,1,3,0,6,4,5
19,template_19,1,0,2,2,1,1,7,3
20,template_20,0,1,1,3,0,2,4,0
21,template_21,1,0,2,2,1,1,7,3
22,template_22,0,1,1,3,0,2,4,0
23,template_23,1,0,2,2,5,0,7,3
24,template_24,0,1,3,4,4,2,5,7
25,template_25,1,0,2,2,5,1,3,3
26,template_26,0,1,1,4,4,2,5,6
27,template_27,1,0,2,2,1,1,7,3
28,template_28,0,1,3,0,3,4,2,7
29,template_29,1,0,2,2,3,1,6,2
30,template_30,0,2,1,0,0,2,1,8
31,template_31,1,0,2,2,2,0,3,1
32,template_32,0,1,3,0,3,4,2,7
33,template_33,1,0,2,2,3,1,6,2
34,template_34,0,1,3,0,3,4,2,7
35,template_35,1,0,2,2,3,1,6,2
36,template_36,0,1,3,0,3,4,2,7
37,template_37,1,0,2,2,3,1,6,2
38,template_38,0,1,3,0,3,4,2,7
39,template_39,1,0,2,2,3,1,6,2
40,template_40,0,1,3,0,3,4,2,2
41,template_41,1,0,2,2,3,1,6,2
42,template_42,0,2,1,4,0,6,1,5
43,template_43,1,0,2,1,2,1,0,1
44,template_44,0,2,1,0,0,6,1,8
45,template_45,1,0,2,1,2,0,0,1
46,template_46,0,2,1,3,0,6,1,8
47,template_47,1,0,2,1,2,1,0,1
48,template_48,0,2,1,3,0,6,1,8
49,template_49,1,0,2,1,2,1,0,1
50,template_50,0,2,0,3,0,6,1,8
51,template_51,1,0,2,1,2,0,0,1
52,template_52,0,2,0,4,4,5,1,8
53,template_53,1,0,2,1,2,1,0,1
54,template_54,0,2,0,4,4,5,1,8
55,template_55,1,0,2,1,2,1,0,1
