,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,3,5,1,3,1
1,template_1,1,1,1,4,2,0,2,6
2,template_2,0,2,2,3,5,1,3,1
3,template_3,1,1,1,4,2,2,5,6
4,template_4,0,2,2,3,5,1,3,1
5,template_5,1,1,1,4,2,2,2,6
6,template_6,0,2,2,3,5,1,3,1
7,template_7,1,1,3,4,2,2,5,0
8,template_8,0,2,2,3,5,1,3,1
9,template_9,1,1,1,4,2,2,2,6
10,template_10,0,2,0,3,5,1,1,7
11,template_11,1,1,1,2,2,2,2,6
12,template_12,0,2,2,3,1,1,3,1
13,template_13,1,1,1,2,2,2,2,6
14,template_14,0,2,2,3,5,1,1,7
15,template_15,1,1,1,4,2,0,2,0
16,template_16,0,2,2,3,1,1,3,1
17,template_17,1,1,1,4,2,2,5,6
18,template_18,0,2,2,3,5,1,3,1
19,template_19,1,1,3,4,2,2,5,0
20,template_20,0,2,2,3,5,1,3,1
21,template_21,1,1,3,4,2,2,5,0
22,template_22,0,2,2,3,5,1,1,1
23,template_23,1,1,1,4,2,0,2,6
24,template_24,0,2,2,3,3,1,1,8
25,template_25,1,1,1,4,2,2,2,6
26,template_26,0,2,2,1,1,1,1,8
27,template_27,1,1,1,4,2,2,5,0
28,template_28,0,2,2,0,3,6,4,2
29,template_29,1,1,3,0,0,5,5,0
30,template_30,0,2,2,1,4,6,1,4
31,template_31,1,1,3,2,2,2,7,3
32,template_32,0,2,2,0,3,6,1,2
33,template_33,1,1,3,0,0,5,5,0
34,template_34,0,2,2,0,3,6,4,2
35,template_35,1,1,3,0,0,5,5,0
36,template_36,0,2,2,0,3,6,4,2
37,template_37,1,1,3,4,0,5,5,0
38,template_38,0,2,2,0,3,6,4,2
39,template_39,1,1,3,0,0,5,5,0
40,template_40,0,2,3,0,3,6,4,2
41,template_41,1,1,3,0,0,5,5,0
42,template_42,0,0,0,3,4,3,6,4
43,template_43,1,1,1,2,2,0,7,6
44,template_44,0,0,0,1,4,3,6,4
45,template_45,1,1,3,2,2,4,7,3
46,template_46,0,0,0,1,4,3,6,4
47,template_47,1,1,3,2,2,4,0,5
48,template_48,0,0,0,1,4,3,6,4
49,template_49,1,1,3,2,2,4,0,5
50,template_50,0,0,0,1,4,3,6,4
51,template_51,1,1,1,2,2,4,0,6
52,template_52,0,0,0,1,4,3,6,4
53,template_53,1,1,1,2,2,4,7,5
54,template_54,0,0,0,1,1,3,6,4
55,template_55,1,1,3,2,2,4,0,5
