,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,0,1,3,6,3
1,template_1,1,1,3,4,2,2,1,4
2,template_2,0,2,1,0,1,3,6,3
3,template_3,1,1,3,4,2,1,1,7
4,template_4,0,2,1,0,1,3,6,3
5,template_5,1,1,3,4,2,2,1,4
6,template_6,0,2,1,0,1,3,6,3
7,template_7,1,1,3,4,2,2,1,4
8,template_8,0,2,1,0,1,3,6,3
9,template_9,1,1,3,4,2,1,1,4
10,template_10,0,2,1,0,1,3,4,3
11,template_11,1,1,3,4,2,1,1,4
12,template_12,0,2,1,0,1,3,6,7
13,template_13,1,1,3,4,2,1,1,1
14,template_14,0,2,1,0,1,3,6,3
15,template_15,1,1,3,4,2,2,1,4
16,template_16,0,2,1,0,1,3,6,3
17,template_17,1,1,3,4,2,1,1,7
18,template_18,0,2,1,0,1,3,6,0
19,template_19,1,1,3,4,2,2,1,4
20,template_20,0,2,1,0,1,3,6,3
21,template_21,1,1,3,4,2,2,1,4
22,template_22,0,2,1,0,1,3,6,3
23,template_23,1,1,3,4,2,2,1,4
24,template_24,0,2,1,0,1,3,4,7
25,template_25,1,1,3,4,2,2,1,4
26,template_26,0,2,1,0,1,3,4,7
27,template_27,1,1,3,4,2,2,1,4
28,template_28,0,0,2,3,0,0,5,2
29,template_29,1,0,3,4,3,6,3,5
30,template_30,0,2,1,1,5,4,2,0
31,template_31,1,1,0,2,4,1,7,1
32,template_32,0,0,2,3,0,0,5,2
33,template_33,1,0,3,4,3,6,3,5
34,template_34,0,0,2,3,0,0,5,2
35,template_35,1,0,3,4,3,6,3,5
36,template_36,0,0,2,3,0,0,5,2
37,template_37,1,0,3,4,3,6,3,5
38,template_38,0,0,2,3,0,0,5,2
39,template_39,1,0,3,4,3,6,3,5
40,template_40,0,0,2,3,0,0,5,2
41,template_41,1,0,3,4,3,6,3,5
42,template_42,0,2,1,1,5,4,2,0
43,template_43,1,1,0,2,4,1,7,1
44,template_44,0,2,1,1,5,4,2,0
45,template_45,1,1,0,2,4,1,7,1
46,template_46,0,2,1,1,5,4,2,0
47,template_47,1,1,0,2,4,5,0,6
48,template_48,0,2,1,1,5,4,2,0
49,template_49,1,1,0,2,4,5,0,6
50,template_50,0,2,1,1,5,4,2,0
51,template_51,1,1,0,2,4,1,7,1
52,template_52,0,2,1,1,5,4,2,8
53,template_53,1,1,0,2,4,5,7,6
54,template_54,0,2,1,1,5,4,4,8
55,template_55,1,1,0,2,4,5,0,6
