template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.355,0.180,0.355,0.260,100
template_1,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_2,cards.race_all,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_3,cards.race_all,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_4,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_5,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.165,0.330,0.165,0.330,0.240,100
template_6,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_7,cards.race_all,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.300,0.150,0.300,0.220,100
template_8,cards.race_all,empty_system_format,0,10,100,0.320,0.320,accuracy,0.233,0.410,0.233,0.410,0.320,100
template_9,cards.race_all,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_10,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_11,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_12,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_13,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_14,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.310,0.160,0.310,0.230,100
template_15,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_16,cards.race_all,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_17,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,0.550,100
template_18,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,0.250,100
template_19,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_20,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_21,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,0.250,100
template_22,cards.race_all,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_23,cards.race_all,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_24,cards.race_all,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,0.260,100
template_25,cards.race_all,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.319,0.160,0.319,0.230,100
template_26,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_27,cards.race_all,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_28,cards.race_all,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
