template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.324,0.324,accuracy,0.265,0.392,0.265,0.392,0.324,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.324,0.324,accuracy,0.260,0.396,0.260,0.396,0.324,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.426,0.426,accuracy,0.358,0.500,0.358,0.500,0.426,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.480,0.480,accuracy,0.412,0.554,0.412,0.554,0.480,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.373,0.373,accuracy,0.309,0.446,0.309,0.446,0.373,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.373,0.373,accuracy,0.309,0.446,0.309,0.446,0.373,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.407,0.407,accuracy,0.338,0.475,0.338,0.475,0.407,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.412,0.412,accuracy,0.338,0.475,0.338,0.475,0.412,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.402,0.402,accuracy,0.328,0.471,0.328,0.471,0.402,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.422,0.422,accuracy,0.353,0.490,0.353,0.490,0.422,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.230,0.353,0.230,0.353,0.294,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.289,0.289,accuracy,0.230,0.358,0.230,0.358,0.289,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.255,0.392,0.255,0.392,0.314,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.250,0.382,0.250,0.382,0.314,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.255,0.392,0.255,0.392,0.314,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.343,0.343,accuracy,0.284,0.407,0.284,0.407,0.343,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.402,0.402,accuracy,0.333,0.471,0.333,0.471,0.402,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.441,0.441,accuracy,0.377,0.510,0.377,0.510,0.441,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.309,0.309,accuracy,0.245,0.382,0.245,0.382,0.309,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.255,0.382,0.255,0.382,0.314,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.338,0.338,accuracy,0.275,0.412,0.275,0.412,0.338,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.284,0.417,0.284,0.417,0.348,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.284,0.422,0.284,0.422,0.348,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.304,0.436,0.304,0.436,0.363,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.275,0.275,accuracy,0.215,0.348,0.215,0.348,0.275,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.299,0.299,accuracy,0.240,0.373,0.240,0.373,0.299,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.299,0.299,accuracy,0.232,0.373,0.232,0.373,0.299,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.319,0.319,accuracy,0.255,0.387,0.255,0.387,0.319,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.407,0.407,accuracy,0.338,0.480,0.338,0.480,0.407,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.387,0.387,accuracy,0.319,0.456,0.319,0.456,0.387,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.471,0.471,accuracy,0.407,0.534,0.407,0.534,0.471,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.475,0.475,accuracy,0.407,0.549,0.407,0.549,0.475,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.456,0.456,accuracy,0.387,0.525,0.387,0.525,0.456,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.431,0.299,0.431,0.363,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.436,0.436,accuracy,0.373,0.500,0.373,0.500,0.436,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.343,0.343,accuracy,0.284,0.407,0.284,0.407,0.343,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.417,0.417,accuracy,0.350,0.480,0.350,0.480,0.417,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.402,0.402,accuracy,0.333,0.466,0.333,0.466,0.402,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.358,0.358,accuracy,0.294,0.431,0.294,0.431,0.358,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.304,0.304,accuracy,0.240,0.368,0.240,0.368,0.304,204
