,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,0,1,0,7,0
1,template_1,0,1,1,0,1,6,3,0
2,template_2,0,1,0,0,5,1,7,8
3,template_3,0,0,1,0,5,6,4,8
4,template_4,0,1,2,0,1,0,7,0
5,template_5,0,1,1,0,1,6,3,0
6,template_6,0,1,2,0,1,0,7,0
7,template_7,0,1,1,0,1,6,3,0
8,template_8,0,1,2,0,1,0,7,0
9,template_9,0,1,1,0,1,6,3,0
10,template_10,0,1,2,0,1,0,7,0
11,template_11,0,1,1,0,1,6,3,0
12,template_12,0,1,2,0,1,0,7,0
13,template_13,0,1,1,0,1,6,3,0
14,template_14,0,1,3,4,1,3,2,6
15,template_15,1,2,1,1,2,4,5,4
16,template_16,0,0,3,4,5,3,2,2
17,template_17,1,2,3,1,2,4,5,4
18,template_18,0,1,3,4,1,3,2,2
19,template_19,1,2,1,1,2,4,5,4
20,template_20,0,1,3,4,1,3,2,2
21,template_21,1,2,1,1,2,4,5,4
22,template_22,0,1,3,4,1,3,2,6
23,template_23,1,2,1,1,2,4,5,4
24,template_24,0,1,3,4,1,3,2,6
25,template_25,1,2,1,1,2,4,5,4
26,template_26,0,0,3,4,1,3,2,6
27,template_27,1,2,1,1,2,4,5,4
28,template_28,0,0,2,3,3,2,0,8
29,template_29,0,0,2,3,3,2,6,5
30,template_30,0,0,2,3,3,2,0,8
31,template_31,0,0,2,3,3,2,6,8
32,template_32,0,0,2,3,3,2,0,1
33,template_33,0,0,2,3,3,2,6,5
34,template_34,0,0,2,3,3,2,0,1
35,template_35,0,0,2,3,3,2,6,5
36,template_36,0,0,2,3,3,2,0,1
37,template_37,0,0,2,3,3,2,6,5
38,template_38,0,0,2,3,3,2,0,1
39,template_39,0,0,2,3,3,2,6,5
40,template_40,0,0,2,3,3,2,0,1
41,template_41,0,0,2,3,3,2,6,5
42,template_42,0,1,0,2,0,1,1,7
43,template_43,0,1,0,2,4,5,1,3
44,template_44,0,1,0,2,5,1,1,7
45,template_45,0,1,0,2,4,5,4,3
46,template_46,0,1,0,2,0,1,1,7
47,template_47,0,1,0,2,4,5,4,3
48,template_48,0,1,0,2,0,1,1,7
49,template_49,0,1,0,2,4,5,4,3
50,template_50,0,1,0,2,0,1,1,7
51,template_51,0,1,0,2,4,5,4,3
52,template_52,0,1,0,2,0,1,1,7
53,template_53,0,1,0,2,4,5,1,3
54,template_54,0,1,0,2,0,1,1,7
55,template_55,0,1,0,2,4,5,1,3
