template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_1,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_2,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_3,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_4,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_5,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.345,0.180,0.345,0.260,100
template_6,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_7,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_8,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_9,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_10,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.154,0.400,0.154,0.400,0.250,52
template_28,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_29,cards.mmlu.medical_genetics,empty_system_format,0,10,100,0.386,0.386,accuracy,0.250,0.523,0.250,0.523,0.386,44
