,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,3,0,0,0,2,7
1,template_1,0,2,3,0,0,6,2,4
2,template_2,0,2,2,0,3,5,0,7
3,template_3,0,2,1,0,0,6,0,4
4,template_4,0,2,3,0,0,0,2,7
5,template_5,0,2,3,0,0,6,2,4
6,template_6,0,2,3,0,0,0,2,7
7,template_7,0,2,3,0,0,6,2,4
8,template_8,0,2,3,0,0,0,2,7
9,template_9,0,2,3,0,0,6,2,4
10,template_10,0,2,3,0,0,0,2,7
11,template_11,0,2,3,0,0,6,2,4
12,template_12,0,2,3,0,0,0,2,7
13,template_13,0,2,3,0,0,6,2,4
14,template_14,1,2,0,3,4,4,3,3
15,template_15,1,1,0,4,1,1,1,2
16,template_16,1,2,0,3,5,4,3,8
17,template_17,1,2,0,4,1,1,1,2
18,template_18,1,2,0,3,5,4,3,8
19,template_19,1,1,0,4,1,1,1,2
20,template_20,1,2,0,3,5,4,3,8
21,template_21,1,1,0,4,1,1,1,2
22,template_22,1,2,0,3,4,4,3,8
23,template_23,1,1,0,4,1,1,1,2
24,template_24,1,2,0,3,4,4,3,3
25,template_25,1,1,0,4,1,1,1,2
26,template_26,1,2,0,3,4,4,3,3
27,template_27,1,1,0,4,1,1,1,2
28,template_28,1,1,1,1,0,2,6,0
29,template_29,1,1,1,1,0,2,4,6
30,template_30,0,1,1,1,3,2,6,0
31,template_31,1,1,1,1,3,2,6,6
32,template_32,0,1,1,1,0,2,5,0
33,template_33,1,1,1,1,0,2,4,6
34,template_34,0,1,1,1,0,2,5,0
35,template_35,1,1,1,1,0,2,4,6
36,template_36,0,1,1,1,0,2,5,0
37,template_37,1,1,1,1,0,2,4,6
38,template_38,1,1,1,1,0,2,5,0
39,template_39,1,1,1,1,0,2,4,6
40,template_40,1,1,1,1,0,2,6,0
41,template_41,1,1,1,1,0,2,4,6
42,template_42,0,0,2,2,3,0,7,1
43,template_43,0,0,2,2,2,3,7,5
44,template_44,0,0,2,2,3,5,0,1
45,template_45,0,0,2,2,2,5,0,5
46,template_46,0,0,2,2,3,3,7,1
47,template_47,0,0,2,2,2,3,7,5
48,template_48,0,0,2,2,3,0,7,1
49,template_49,0,0,2,2,2,3,7,5
50,template_50,0,0,2,2,3,0,7,1
51,template_51,0,0,2,2,2,3,7,5
52,template_52,0,0,2,2,3,0,7,1
53,template_53,0,0,2,2,2,3,7,5
54,template_54,0,0,2,2,3,0,7,1
55,template_55,0,0,2,2,2,3,7,5
