,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,3,3,2,5,0
1,template_1,0,0,0,3,3,2,5,1
2,template_2,0,0,0,0,0,0,4,5
3,template_3,0,0,0,0,0,0,4,5
4,template_4,0,0,0,3,3,2,5,0
5,template_5,0,0,0,3,3,2,5,1
6,template_6,0,0,0,3,3,2,5,0
7,template_7,0,0,0,3,3,2,5,1
8,template_8,0,0,0,3,3,2,5,0
9,template_9,0,0,0,3,3,2,5,1
10,template_10,0,0,0,3,3,2,5,0
11,template_11,0,0,0,3,3,2,5,1
12,template_12,0,0,0,3,3,2,5,0
13,template_13,0,0,0,3,3,2,5,1
14,template_14,0,0,3,4,2,1,3,2
15,template_15,0,1,1,1,5,3,1,3
16,template_16,0,0,3,4,2,1,3,2
17,template_17,0,1,1,1,5,3,1,3
18,template_18,0,0,3,4,2,1,3,2
19,template_19,0,1,1,1,5,3,1,3
20,template_20,0,0,3,4,2,1,3,2
21,template_21,0,1,1,1,5,3,1,3
22,template_22,0,0,3,4,2,1,3,2
23,template_23,0,1,1,1,5,3,1,3
24,template_24,0,0,3,4,2,1,3,2
25,template_25,0,1,1,1,5,3,1,3
26,template_26,0,0,3,4,2,1,3,2
27,template_27,0,1,1,1,5,3,1,3
28,template_28,0,0,0,0,0,0,0,8
29,template_29,0,1,0,0,4,6,6,6
30,template_30,0,0,0,0,0,0,0,8
31,template_31,0,0,0,0,0,0,0,8
32,template_32,0,0,0,0,0,0,0,8
33,template_33,0,1,0,0,4,6,6,6
34,template_34,0,0,0,0,0,0,0,8
35,template_35,0,1,0,0,4,6,6,6
36,template_36,0,0,0,0,0,0,0,0
37,template_37,0,1,0,0,4,6,6,6
38,template_38,0,0,0,0,0,0,0,8
39,template_39,0,1,1,1,4,6,6,6
40,template_40,0,0,0,0,0,0,0,8
41,template_41,0,1,0,0,4,6,6,6
42,template_42,1,2,2,2,1,5,7,7
43,template_43,1,2,2,2,1,4,2,4
44,template_44,1,2,2,2,1,5,4,5
45,template_45,1,2,2,2,1,0,4,5
46,template_46,1,2,2,2,1,5,7,7
47,template_47,1,2,2,2,1,4,2,4
48,template_48,1,2,2,2,1,5,7,7
49,template_49,1,2,2,2,1,4,2,4
50,template_50,1,2,2,2,1,5,7,7
51,template_51,1,2,2,2,1,4,2,4
52,template_52,1,2,2,2,1,5,7,7
53,template_53,1,2,2,2,1,4,2,4
54,template_54,1,2,2,2,1,5,7,7
55,template_55,1,2,2,2,1,4,2,4
