template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.688,0.760,0.688,0.760,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.701,0.774,0.701,0.774,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.714,0.785,0.714,0.785,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.771,0.771,accuracy,0.736,0.802,0.736,0.802,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.734,0.804,0.734,0.804,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.745,0.807,0.745,0.807,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.772,0.772,accuracy,0.739,0.809,0.739,0.809,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.767,0.767,accuracy,0.734,0.800,0.734,0.800,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.721,0.791,0.721,0.791,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.745,0.811,0.745,0.811,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.763,0.763,accuracy,0.730,0.798,0.730,0.798,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.754,0.754,accuracy,0.717,0.787,0.717,0.787,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.721,0.791,0.721,0.791,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.765,0.765,accuracy,0.732,0.802,0.732,0.802,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.723,0.723,accuracy,0.688,0.760,0.688,0.760,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.734,0.734,accuracy,0.697,0.767,0.697,0.767,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.754,0.754,accuracy,0.719,0.787,0.719,0.787,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.725,0.791,0.725,0.791,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.776,0.776,accuracy,0.741,0.809,0.741,0.809,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.732,0.800,0.732,0.800,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.776,0.776,accuracy,0.739,0.809,0.739,0.809,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.765,0.765,accuracy,0.730,0.800,0.730,0.800,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.769,0.769,accuracy,0.732,0.804,0.732,0.804,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.766,0.766,accuracy,0.719,0.810,0.719,0.810,342
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.743,0.807,0.743,0.807,545
