template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.697,0.697,accuracy,0.664,0.729,0.664,0.729,0.697,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.702,0.702,accuracy,0.667,0.734,0.667,0.734,0.702,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.743,0.743,accuracy,0.713,0.771,0.713,0.771,0.743,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.729,0.729,accuracy,0.700,0.760,0.700,0.760,0.729,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.741,0.741,accuracy,0.710,0.773,0.710,0.773,0.741,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.722,0.722,accuracy,0.691,0.754,0.691,0.754,0.722,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.723,0.723,accuracy,0.692,0.752,0.692,0.752,0.723,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.723,0.723,accuracy,0.692,0.752,0.692,0.752,0.723,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.754,0.754,accuracy,0.725,0.783,0.725,0.783,0.754,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.736,0.736,accuracy,0.702,0.764,0.702,0.764,0.736,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.760,0.760,accuracy,0.731,0.789,0.731,0.789,0.760,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.725,0.725,accuracy,0.692,0.755,0.692,0.755,0.725,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.752,0.752,accuracy,0.722,0.780,0.722,0.780,0.752,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.713,0.713,accuracy,0.678,0.742,0.678,0.742,0.713,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.692,0.692,accuracy,0.654,0.723,0.654,0.723,0.692,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.693,0.693,accuracy,0.659,0.725,0.659,0.725,0.693,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.733,0.733,accuracy,0.700,0.765,0.700,0.765,0.733,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.731,0.731,accuracy,0.700,0.761,0.700,0.761,0.731,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.754,0.754,accuracy,0.720,0.783,0.720,0.783,0.754,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.748,0.748,accuracy,0.716,0.779,0.716,0.779,0.748,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.741,0.741,accuracy,0.709,0.771,0.709,0.771,0.741,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.737,0.737,accuracy,0.706,0.769,0.706,0.769,0.737,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.743,0.743,accuracy,0.709,0.777,0.709,0.777,0.743,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.739,0.739,accuracy,0.705,0.769,0.705,0.769,0.739,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.734,0.734,accuracy,0.701,0.765,0.701,0.765,0.734,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.728,0.728,accuracy,0.693,0.759,0.693,0.759,0.728,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.727,0.727,accuracy,0.693,0.757,0.693,0.757,0.727,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.719,0.719,accuracy,0.685,0.747,0.685,0.747,0.719,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.725,0.725,accuracy,0.692,0.755,0.692,0.755,0.725,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.719,0.719,accuracy,0.686,0.750,0.686,0.750,0.719,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.733,0.733,accuracy,0.701,0.763,0.701,0.763,0.733,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.725,0.725,accuracy,0.691,0.754,0.691,0.754,0.725,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.720,0.720,accuracy,0.686,0.748,0.686,0.748,0.720,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.709,0.709,accuracy,0.674,0.738,0.674,0.738,0.709,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.738,0.738,accuracy,0.704,0.768,0.704,0.768,0.738,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.715,0.715,accuracy,0.683,0.745,0.683,0.745,0.715,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.735,0.735,accuracy,0.701,0.769,0.701,0.769,0.735,720
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.650,0.650,accuracy,0.555,0.750,0.555,0.750,0.650,100
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.770,0.770,accuracy,0.689,0.840,0.689,0.840,0.770,100
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,0.690,100
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.760,0.760,accuracy,0.680,0.840,0.680,0.840,0.760,100
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.810,0.640,0.810,0.730,100
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.800,0.800,accuracy,0.700,0.860,0.700,0.860,0.800,100
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.740,0.740,accuracy,0.641,0.820,0.641,0.820,0.740,100
