template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.376,0.545,0.376,0.545,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.379,0.545,0.379,0.545,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.441,0.607,0.441,0.607,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.345,0.510,0.345,0.510,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.366,0.524,0.366,0.524,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.413,0.579,0.413,0.579,126
template_28,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.338,0.490,0.338,0.490,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.317,0.469,0.317,0.469,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.393,0.556,0.393,0.556,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.359,0.524,0.359,0.524,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.372,0.540,0.372,0.540,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.462,0.462,accuracy,0.379,0.545,0.379,0.545,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.366,0.531,0.366,0.531,145
