template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.334,0.334,accuracy,0.307,0.364,0.307,0.364,0.334,1052
template_1,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.365,0.365,accuracy,0.336,0.397,0.336,0.397,0.365,1000
template_2,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.320,0.320,accuracy,0.293,0.349,0.293,0.349,0.320,1000
template_3,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.316,0.316,accuracy,0.287,0.347,0.287,0.347,0.316,1000
template_4,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.318,0.374,0.318,0.374,0.347,1000
template_5,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.364,0.364,accuracy,0.334,0.394,0.334,0.394,0.364,1000
template_6,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.309,0.365,0.309,0.365,0.337,1000
template_7,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.323,0.381,0.323,0.381,0.351,1000
template_8,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.334,0.334,accuracy,0.307,0.362,0.307,0.362,0.334,1000
template_9,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.339,0.339,accuracy,0.311,0.371,0.311,0.371,0.339,1000
template_10,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.290,0.348,0.290,0.348,0.323,1000
template_11,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.342,0.342,accuracy,0.313,0.372,0.313,0.372,0.342,1000
template_12,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.344,0.344,accuracy,0.315,0.372,0.315,0.372,0.344,1000
template_13,cards.mmlu.professional_law,empty_system_format,0,10,1000,0.374,0.374,accuracy,0.311,0.429,0.311,0.429,0.374,238
template_14,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.252,0.314,0.252,0.314,0.281,810
template_15,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.273,0.318,0.273,0.318,0.297,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.242,0.288,0.242,0.288,0.264,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.235,0.344,0.235,0.344,0.293,294
template_18,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.277,0.325,0.277,0.325,0.301,1470
template_20,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.000,1.000,0.000,1.000,0.500,2
template_24,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.248,0.302,0.248,0.302,0.277,1030
template_25,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.269,0.315,0.269,0.315,0.291,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.283,0.332,0.283,0.332,0.307,1324
template_30,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.320,0.369,0.320,0.369,0.345,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.306,0.359,0.306,0.359,0.331,1160
template_35,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.348,0.397,0.348,0.397,0.372,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.337,0.387,0.337,0.387,0.361,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.329,0.377,0.329,0.377,0.351,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.333,0.391,0.333,0.391,0.361,916
template_42,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.326,0.377,0.326,0.377,0.353,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.328,0.374,0.328,0.374,0.351,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.272,0.426,0.272,0.426,0.346,162
template_45,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.301,0.346,0.301,0.346,0.323,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.320,0.370,0.320,0.370,0.343,1444
template_48,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.323,0.373,0.323,0.373,0.347,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.316,0.362,0.316,0.362,0.340,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.321,0.417,0.321,0.417,0.368,372
template_53,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.310,0.358,0.310,0.358,0.333,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.324,0.372,0.324,0.372,0.347,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.302,0.347,0.302,0.347,0.324,1534
