template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.629,0.770,0.629,0.770,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.602,0.750,0.602,0.750,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.625,0.763,0.625,0.763,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.539,0.691,0.539,0.691,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.592,0.743,0.592,0.743,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.691,0.533,0.691,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.618,0.763,0.618,0.763,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.593,0.750,0.593,0.750,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.500,0.658,0.500,0.658,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.487,0.651,0.487,0.651,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.645,0.783,0.645,0.783,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.638,0.776,0.638,0.776,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.612,0.760,0.612,0.760,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.599,0.750,0.599,0.750,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.620,0.763,0.620,0.763,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.632,0.772,0.632,0.772,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.599,0.743,0.599,0.743,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.625,0.770,0.625,0.770,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.763,0.618,0.763,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.619,0.763,0.619,0.763,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.618,0.770,0.618,0.770,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.658,0.789,0.658,0.789,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.586,0.737,0.586,0.737,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.538,0.691,0.538,0.691,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.691,0.822,0.691,0.822,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.638,0.776,0.638,0.776,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.724,0.724,accuracy,0.645,0.789,0.645,0.789,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.601,0.750,0.601,0.750,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.711,0.836,0.711,0.836,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.809,0.809,accuracy,0.743,0.868,0.743,0.868,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.592,0.743,0.592,0.743,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.625,0.770,0.625,0.770,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.757,0.757,accuracy,0.684,0.822,0.684,0.822,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.691,0.829,0.691,0.829,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.783,0.783,accuracy,0.711,0.842,0.711,0.842,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.796,0.796,accuracy,0.730,0.855,0.730,0.855,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.645,0.789,0.645,0.789,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.608,0.757,0.608,0.757,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.704,0.836,0.704,0.836,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.697,0.832,0.697,0.832,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.724,0.854,0.724,0.854,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.704,0.829,0.704,0.829,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.539,0.704,0.539,0.704,152
