template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.087,0.129,0.087,0.129,789
template_1,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.118,0.075,0.118,789
template_2,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.100,0.143,0.100,0.143,789
template_3,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.106,0.155,0.106,0.155,789
template_4,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.076,0.119,0.076,0.119,789
template_5,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.076,0.118,0.076,0.118,789
template_6,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.079,0.120,0.079,0.120,789
template_7,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.070,0.112,0.070,0.112,789
template_8,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.080,0.123,0.080,0.123,789
template_9,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.070,0.110,0.070,0.110,789
template_10,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.071,0.110,0.071,0.110,789
template_11,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.074,0.114,0.074,0.114,789
template_12,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.094,0.094,accuracy,0.075,0.114,0.075,0.114,789
template_13,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.071,0.110,0.071,0.110,789
template_14,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.084,0.125,0.084,0.125,789
template_15,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.087,0.129,0.087,0.129,789
template_16,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.095,0.138,0.095,0.138,789
template_17,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.108,0.156,0.108,0.156,789
