template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.500,0.622,0.500,0.622,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.597,0.475,0.597,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.525,0.643,0.525,0.643,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.651,0.529,0.651,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.500,0.628,0.500,0.628,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.466,0.592,0.466,0.592,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.496,0.613,0.496,0.613,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.483,0.608,0.483,0.608,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.475,0.599,0.475,0.599,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.483,0.605,0.483,0.605,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.466,0.592,0.466,0.592,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.483,0.609,0.483,0.609,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.471,0.597,0.471,0.597,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.471,0.593,0.471,0.593,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.500,0.630,0.500,0.630,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.513,0.639,0.513,0.639,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.517,0.639,0.517,0.639,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.630,0.508,0.630,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.483,0.613,0.483,0.613,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.487,0.605,0.487,0.605,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.466,0.592,0.466,0.592,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.511,0.634,0.511,0.634,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.454,0.584,0.454,0.584,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.630,0.504,0.630,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.454,0.576,0.454,0.576,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.496,0.618,0.496,0.618,238
