template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.203,0.245,0.203,0.245,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.203,0.244,0.203,0.244,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.246,0.290,0.246,0.290,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.209,0.252,0.209,0.252,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.206,0.248,0.206,0.248,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.205,0.248,0.205,0.248,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.205,0.247,0.205,0.247,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.204,0.246,0.204,0.246,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.248,0.204,0.248,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.203,0.245,0.203,0.245,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.204,0.246,0.204,0.246,1534
template_11,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.248,0.205,0.248,1534
template_12,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.247,0.205,0.247,1534
template_13,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.247,0.204,0.247,1534
template_14,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.207,0.252,0.207,0.252,1534
template_15,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.206,0.250,0.206,0.250,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.221,0.263,0.221,0.263,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.209,0.209,accuracy,0.190,0.230,0.190,0.230,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.207,0.253,0.207,0.253,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.207,0.253,0.207,0.253,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.207,0.251,0.207,0.251,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.206,0.251,0.206,0.251,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.206,0.249,0.206,0.249,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.251,0.207,0.251,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.206,0.250,0.206,0.250,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.229,0.229,accuracy,0.207,0.252,0.207,0.252,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.252,0.207,0.252,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.206,0.252,0.206,0.252,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.206,0.248,0.206,0.248,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.248,0.205,0.248,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.283,0.329,0.283,0.329,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.229,0.273,0.229,0.273,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.249,0.207,0.249,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.206,0.248,0.206,0.248,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.207,0.249,0.207,0.249,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.248,0.205,0.248,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.251,0.207,0.251,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.208,0.250,0.208,0.250,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.250,0.207,0.250,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.250,0.207,0.250,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.207,0.249,0.207,0.249,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.227,0.227,accuracy,0.206,0.248,0.206,0.248,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.204,0.246,0.204,0.246,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.246,0.205,0.246,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.223,0.263,0.223,0.263,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.205,0.245,0.205,0.245,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.206,0.247,0.206,0.247,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.203,0.244,0.203,0.244,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.247,0.205,0.247,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.246,0.204,0.246,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.246,0.204,0.246,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.246,0.204,0.246,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.205,0.246,0.205,0.246,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.224,0.224,accuracy,0.203,0.245,0.203,0.245,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.204,0.246,0.204,0.246,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.204,0.246,0.204,0.246,1534
