,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,3,2,0,5,6,4
1,template_1,0,0,3,2,0,0,0,4
2,template_2,0,0,1,2,5,6,6,6
3,template_3,0,0,3,2,5,6,3,7
4,template_4,0,0,3,2,0,5,6,4
5,template_5,0,0,3,2,0,5,3,1
6,template_6,0,0,3,2,0,5,6,4
7,template_7,0,0,3,2,0,5,3,1
8,template_8,0,0,3,2,0,5,6,4
9,template_9,0,0,3,2,0,5,3,1
10,template_10,0,0,3,2,0,5,6,4
11,template_11,0,0,3,2,0,5,3,4
12,template_12,0,0,3,2,0,5,6,4
13,template_13,0,0,3,2,0,5,3,1
14,template_14,1,2,1,3,3,1,2,0
15,template_15,1,0,0,4,4,3,4,3
16,template_16,1,1,1,1,0,1,2,8
17,template_17,1,0,0,4,4,3,4,3
18,template_18,1,2,1,3,3,1,2,0
19,template_19,1,0,0,4,4,3,4,3
20,template_20,1,2,1,3,3,1,2,0
21,template_21,1,0,0,4,4,3,4,3
22,template_22,1,2,1,3,3,1,2,0
23,template_23,1,0,0,4,4,3,4,3
24,template_24,1,2,1,3,3,1,2,0
25,template_25,1,0,0,4,4,3,4,3
26,template_26,1,2,1,3,3,1,2,0
27,template_27,1,0,0,4,4,3,4,3
28,template_28,0,0,0,2,3,0,7,5
29,template_29,0,0,0,2,0,0,0,7
30,template_30,0,0,1,0,3,0,6,5
31,template_31,0,0,3,2,5,6,3,7
32,template_32,0,0,0,2,3,0,7,5
33,template_33,0,0,0,2,3,0,0,7
34,template_34,0,0,0,2,3,0,7,5
35,template_35,0,0,0,2,1,0,0,7
36,template_36,0,0,0,2,3,0,7,5
37,template_37,0,0,0,2,0,0,0,7
38,template_38,0,0,0,2,3,0,7,5
39,template_39,0,0,0,2,1,0,0,7
40,template_40,0,0,0,2,3,0,7,5
41,template_41,0,0,0,2,0,0,0,7
42,template_42,0,1,2,1,2,2,1,2
43,template_43,0,1,2,1,1,4,5,2
44,template_44,0,1,2,0,2,2,1,2
45,template_45,0,1,2,1,1,4,1,2
46,template_46,0,1,2,1,2,2,1,2
47,template_47,0,1,2,1,1,4,5,7
48,template_48,0,1,2,1,2,2,1,2
49,template_49,0,1,2,1,1,4,5,1
50,template_50,0,1,2,1,2,2,1,2
51,template_51,0,1,2,1,1,4,5,2
52,template_52,0,1,2,1,2,2,1,2
53,template_53,0,1,2,1,1,4,5,7
54,template_54,0,1,2,1,2,2,1,2
55,template_55,0,1,2,1,1,4,5,2
