,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,2,4,6,0,6
1,template_1,0,1,3,1,1,3,0,1
2,template_2,0,0,2,2,4,6,6,1
3,template_3,1,0,2,1,1,1,0,1
4,template_4,0,1,1,2,4,6,0,6
5,template_5,0,1,2,1,4,3,4,6
6,template_6,0,1,1,2,4,6,0,6
7,template_7,0,1,2,1,4,3,4,1
8,template_8,0,1,1,2,4,6,0,6
9,template_9,0,1,2,1,4,3,4,1
10,template_10,0,1,1,2,4,6,0,6
11,template_11,0,1,2,1,1,3,4,1
12,template_12,0,1,1,2,4,6,0,6
13,template_13,0,1,2,1,4,3,4,1
14,template_14,1,2,0,4,3,4,2,3
15,template_15,1,1,2,3,5,2,1,2
16,template_16,0,0,0,4,4,6,7,3
17,template_17,1,0,2,3,5,2,7,2
18,template_18,1,2,0,4,3,4,2,3
19,template_19,1,1,2,3,5,2,7,2
20,template_20,1,2,0,4,3,4,2,3
21,template_21,1,1,2,3,5,2,7,2
22,template_22,1,2,0,4,3,4,2,3
23,template_23,1,1,2,3,5,2,7,2
24,template_24,1,2,0,4,3,4,2,3
25,template_25,1,1,2,3,5,2,7,2
26,template_26,1,2,0,4,3,4,2,3
27,template_27,1,1,2,3,5,2,7,2
28,template_28,0,2,1,2,0,1,5,0
29,template_29,1,1,3,1,1,1,1,8
30,template_30,0,1,3,2,4,6,5,6
31,template_31,1,0,2,1,1,1,1,1
32,template_32,0,2,1,2,0,1,5,0
33,template_33,1,1,3,1,1,1,1,8
34,template_34,0,2,1,2,0,1,5,0
35,template_35,1,1,3,1,1,1,1,8
36,template_36,0,2,1,2,0,1,5,0
37,template_37,1,1,3,1,1,1,1,8
38,template_38,0,2,1,2,0,1,5,0
39,template_39,1,1,3,1,1,1,1,8
40,template_40,0,2,1,2,0,1,5,0
41,template_41,1,1,3,1,1,1,1,8
42,template_42,0,2,0,0,2,0,3,4
43,template_43,0,1,2,0,2,5,3,5
44,template_44,0,0,0,0,2,0,3,4
45,template_45,0,1,2,0,2,3,3,5
46,template_46,0,2,1,0,2,0,3,4
47,template_47,0,1,2,0,1,5,3,7
48,template_48,0,2,1,0,2,0,3,4
49,template_49,0,1,2,0,1,5,3,7
50,template_50,0,2,1,0,2,0,3,4
51,template_51,0,1,2,0,2,3,3,7
52,template_52,0,2,1,0,2,0,3,4
53,template_53,0,1,2,0,1,3,3,7
54,template_54,0,2,1,0,2,0,3,4
55,template_55,0,1,2,0,2,3,3,7
