template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.584,0.584,accuracy,0.518,0.639,0.518,0.639,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.567,0.567,accuracy,0.506,0.624,0.506,0.624,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.612,0.612,accuracy,0.552,0.678,0.552,0.678,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.596,0.596,accuracy,0.535,0.653,0.535,0.653,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.609,0.609,accuracy,0.541,0.676,0.541,0.676,207
template_28,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.551,0.678,0.551,0.678,245
template_29,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.588,0.588,accuracy,0.531,0.645,0.531,0.645,245
template_30,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.551,0.665,0.551,0.665,245
template_31,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.592,0.592,accuracy,0.531,0.649,0.531,0.649,245
template_32,cards.mmlu.security_studies,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.546,0.678,0.546,0.678,205
