template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.613,0.690,0.613,0.690,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.596,0.673,0.596,0.673,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.629,0.703,0.629,0.703,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.574,0.652,0.574,0.652,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.596,0.675,0.596,0.675,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.613,0.686,0.613,0.686,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.626,0.701,0.626,0.701,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.628,0.701,0.628,0.701,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.552,0.631,0.552,0.631,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.560,0.637,0.560,0.637,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.642,0.716,0.642,0.716,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.627,0.701,0.627,0.701,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.627,0.703,0.627,0.703,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.608,0.688,0.608,0.688,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.616,0.691,0.616,0.691,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.601,0.680,0.601,0.680,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.611,0.690,0.611,0.690,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.579,0.655,0.579,0.655,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.631,0.707,0.631,0.707,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.636,0.711,0.636,0.711,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.636,0.712,0.636,0.712,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.629,0.704,0.629,0.704,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.603,0.678,0.603,0.678,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.582,0.660,0.582,0.660,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.647,0.719,0.647,0.719,612
