template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.322,0.419,0.322,0.419,0.371,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.319,0.419,0.319,0.419,0.371,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.557,0.661,0.557,0.661,0.610,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.481,0.594,0.481,0.594,0.539,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.390,0.390,accuracy,0.342,0.445,0.342,0.445,0.390,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.326,0.435,0.326,0.435,0.381,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.419,0.419,accuracy,0.368,0.474,0.368,0.474,0.419,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.403,0.403,accuracy,0.347,0.456,0.347,0.456,0.403,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.445,0.445,accuracy,0.394,0.497,0.394,0.497,0.445,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.379,0.490,0.379,0.490,0.432,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.419,0.532,0.419,0.532,0.477,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.413,0.529,0.413,0.529,0.474,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.379,0.494,0.379,0.494,0.435,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.381,0.498,0.381,0.498,0.439,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.564,0.674,0.564,0.674,0.619,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.490,0.603,0.490,0.603,0.548,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.601,0.757,0.601,0.757,0.682,148
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.510,0.619,0.510,0.619,0.565,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.587,0.587,accuracy,0.532,0.641,0.532,0.641,0.587,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.545,0.545,accuracy,0.484,0.600,0.484,0.600,0.545,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.594,0.700,0.594,0.700,0.645,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.573,0.681,0.573,0.681,0.629,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.565,0.671,0.565,0.671,0.616,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.503,0.613,0.503,0.613,0.558,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.539,0.645,0.539,0.645,0.597,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.568,0.568,accuracy,0.516,0.616,0.516,0.616,0.568,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.581,0.690,0.581,0.690,0.642,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.548,0.663,0.548,0.663,0.610,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.635,0.735,0.635,0.735,0.687,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.652,0.748,0.652,0.748,0.706,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.587,0.694,0.587,0.694,0.645,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.600,0.703,0.600,0.703,0.655,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.543,0.733,0.543,0.733,0.644,90
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.629,0.732,0.629,0.732,0.684,310
