template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.665,0.772,0.665,0.772,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.710,0.809,0.710,0.809,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.507,0.621,0.507,0.621,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.562,0.680,0.562,0.680,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.632,0.743,0.632,0.743,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.673,0.779,0.673,0.779,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.654,0.765,0.654,0.765,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.673,0.779,0.673,0.779,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.651,0.761,0.651,0.761,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.695,0.798,0.695,0.798,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.790,0.790,accuracy,0.743,0.842,0.743,0.842,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.801,0.801,accuracy,0.750,0.846,0.750,0.846,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.673,0.779,0.673,0.779,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.721,0.820,0.721,0.820,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.688,0.790,0.688,0.790,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.721,0.824,0.721,0.824,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.588,0.705,0.588,0.705,272
