template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.581,0.694,0.581,0.694,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.566,0.683,0.566,0.683,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.630,0.740,0.630,0.740,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.675,0.675,accuracy,0.611,0.722,0.611,0.722,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.642,0.755,0.642,0.755,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.560,0.679,0.560,0.679,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.604,0.715,0.604,0.715,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.532,0.645,0.532,0.645,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.589,0.702,0.589,0.702,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.619,0.619,accuracy,0.561,0.672,0.561,0.672,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.623,0.732,0.623,0.732,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.551,0.668,0.551,0.668,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.630,0.740,0.630,0.740,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.513,0.630,0.513,0.630,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.587,0.702,0.587,0.702,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.574,0.687,0.574,0.687,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.649,0.758,0.649,0.758,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.619,0.728,0.619,0.728,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.581,0.698,0.581,0.698,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.543,0.660,0.543,0.660,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.536,0.653,0.536,0.653,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.547,0.664,0.547,0.664,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.533,0.657,0.533,0.657,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.589,0.589,accuracy,0.525,0.645,0.525,0.645,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.600,0.709,0.600,0.709,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.540,0.657,0.540,0.657,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.566,0.683,0.566,0.683,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.517,0.630,0.517,0.630,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.610,0.721,0.610,0.721,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.587,0.694,0.587,0.694,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.604,0.713,0.604,0.713,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.577,0.687,0.577,0.687,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.623,0.732,0.623,0.732,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.566,0.679,0.566,0.679,265
