template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.564,0.659,0.564,0.659,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.554,0.651,0.554,0.651,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.485,0.582,0.485,0.582,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.491,0.590,0.491,0.590,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.587,0.685,0.587,0.685,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.587,0.677,0.587,0.677,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.659,0.659,accuracy,0.613,0.705,0.613,0.705,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.577,0.674,0.577,0.674,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.521,0.620,0.521,0.620,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.538,0.638,0.538,0.638,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.574,0.669,0.574,0.669,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.587,0.685,0.587,0.685,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.603,0.697,0.603,0.697,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.574,0.674,0.574,0.674,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.538,0.633,0.538,0.633,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.500,0.604,0.500,0.604,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.423,0.528,0.423,0.528,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.436,0.533,0.436,0.533,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.546,0.641,0.546,0.641,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.544,0.641,0.544,0.641,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.532,0.628,0.532,0.628,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.523,0.623,0.523,0.623,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.559,0.659,0.559,0.659,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.585,0.679,0.585,0.679,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.572,0.669,0.572,0.669,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.554,0.654,0.554,0.654,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.587,0.684,0.587,0.684,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.564,0.659,0.564,0.659,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.659,0.749,0.659,0.749,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.638,0.728,0.638,0.728,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.446,0.546,0.446,0.546,390
