template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.167,0.260,0.167,0.260,311
template_1,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.264,0.170,0.264,311
template_2,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.228,0.328,0.228,0.328,311
template_3,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.190,0.283,0.190,0.283,311
template_4,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.183,0.280,0.183,0.280,311
template_5,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.186,0.280,0.186,0.280,311
template_6,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_7,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_8,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.177,0.270,0.177,0.270,311
template_9,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.177,0.273,0.177,0.273,311
template_10,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.169,0.264,0.169,0.264,311
template_11,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_12,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.170,0.264,0.170,0.264,311
template_13,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.174,0.270,0.174,0.270,311
template_14,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.151,0.235,0.151,0.235,311
template_15,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.151,0.235,0.151,0.235,311
template_16,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.225,0.322,0.225,0.322,311
template_17,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.161,0.254,0.161,0.254,311
template_18,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.183,0.183,accuracy,0.145,0.228,0.145,0.228,311
template_19,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.151,0.235,0.151,0.235,311
template_20,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.145,0.232,0.145,0.232,311
template_21,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.183,0.183,accuracy,0.141,0.228,0.141,0.228,311
template_22,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.196,0.196,accuracy,0.154,0.241,0.154,0.241,311
template_23,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.148,0.235,0.148,0.235,311
template_24,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.190,0.190,accuracy,0.150,0.235,0.150,0.235,311
