template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.682,0.775,0.682,0.775,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.610,0.708,0.610,0.708,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.578,0.679,0.578,0.679,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.509,0.610,0.509,0.610,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.682,0.777,0.682,0.777,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.595,0.694,0.595,0.694,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.662,0.760,0.662,0.760,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.624,0.723,0.624,0.723,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.575,0.685,0.575,0.685,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.520,0.627,0.520,0.627,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.697,0.786,0.697,0.786,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.624,0.720,0.624,0.720,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.656,0.751,0.656,0.751,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.613,0.712,0.613,0.712,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.697,0.789,0.697,0.789,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.613,0.711,0.613,0.711,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.650,0.749,0.650,0.749,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.552,0.647,0.552,0.647,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.702,0.792,0.702,0.792,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.627,0.723,0.627,0.723,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.689,0.780,0.689,0.780,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.618,0.711,0.618,0.711,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.671,0.769,0.671,0.769,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.630,0.630,accuracy,0.578,0.679,0.578,0.679,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.711,0.803,0.711,0.803,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.650,0.745,0.650,0.745,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.717,0.806,0.717,0.806,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.642,0.734,0.642,0.734,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.714,0.803,0.714,0.803,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.662,0.757,0.662,0.757,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.656,0.656,accuracy,0.607,0.705,0.607,0.705,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.523,0.624,0.523,0.624,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.708,0.801,0.708,0.801,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.659,0.751,0.659,0.751,346
template_34,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.702,0.795,0.702,0.795,346
template_35,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.676,0.767,0.676,0.767,346
template_36,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.659,0.754,0.659,0.754,346
template_37,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.627,0.723,0.627,0.723,346
template_38,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.714,0.806,0.714,0.806,346
template_39,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.685,0.777,0.685,0.777,346
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.702,0.792,0.702,0.792,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.708,0.708,accuracy,0.665,0.754,0.665,0.754,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.546,0.647,0.546,0.647,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.601,0.601,accuracy,0.552,0.652,0.552,0.652,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.564,0.671,0.564,0.671,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.526,0.627,0.526,0.627,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.552,0.651,0.552,0.651,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.540,0.645,0.540,0.645,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.673,0.572,0.673,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.535,0.639,0.535,0.639,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.592,0.694,0.592,0.694,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.523,0.618,0.523,0.618,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.647,0.743,0.647,0.743,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.593,0.691,0.593,0.691,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.645,0.740,0.645,0.740,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.564,0.662,0.564,0.662,346
