,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,-1
1,template_1,2,-1
2,template_2,3,0
3,template_3,3,-1
4,template_4,2,-1
5,template_5,2,0
6,template_6,-1,-1
7,template_7,2,0
8,template_8,-1,-1
9,template_9,-1,-1
10,template_10,2,-1
11,template_11,2,0
12,template_12,-1,-1
13,template_13,2,0
14,template_14,2,0
15,template_15,-1,-1
16,template_16,3,-1
17,template_17,3,-1
18,template_18,2,0
19,template_19,-1,-1
20,template_20,2,0
21,template_21,2,0
22,template_22,2,-1
23,template_23,-1,-1
24,template_24,2,0
25,template_25,-1,-1
26,template_26,2,0
27,template_27,2,0
28,template_28,-1,0
29,template_29,-1,-1
30,template_30,1,0
31,template_31,3,1
32,template_32,1,0
33,template_33,-1,1
34,template_34,1,0
35,template_35,1,1
36,template_36,1,0
37,template_37,-1,-1
38,template_38,1,0
39,template_39,1,1
40,template_40,1,-1
41,template_41,1,-1
42,template_42,-1,-1
43,template_43,-1,-1
44,template_44,-1,0
45,template_45,3,-1
46,template_46,-1,-1
47,template_47,-1,-1
48,template_48,-1,-1
49,template_49,-1,-1
50,template_50,0,-1
51,template_51,-1,-1
52,template_52,0,-1
53,template_53,1,-1
54,template_54,-1,-1
55,template_55,1,-1
