template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.329,0.449,0.329,0.449,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.269,0.394,0.269,0.394,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.380,0.505,0.380,0.505,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.301,0.435,0.301,0.435,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.315,0.444,0.315,0.444,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.283,0.412,0.283,0.412,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.315,0.449,0.315,0.449,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.440,0.306,0.440,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.338,0.463,0.338,0.463,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.303,0.431,0.303,0.431,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.352,0.477,0.352,0.477,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.296,0.426,0.296,0.426,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.333,0.463,0.333,0.463,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.384,0.259,0.384,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.316,0.444,0.316,0.444,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.255,0.380,0.255,0.380,216
