template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.455,0.562,0.455,0.562,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.406,0.510,0.406,0.510,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.445,0.552,0.445,0.552,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.458,0.568,0.458,0.568,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.455,0.561,0.455,0.561,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.452,0.558,0.452,0.558,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.453,0.556,0.453,0.556,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.481,0.584,0.481,0.584,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.439,0.548,0.439,0.548,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.474,0.581,0.474,0.581,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.468,0.577,0.468,0.577,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.468,0.571,0.468,0.571,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.477,0.582,0.477,0.582,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.477,0.584,0.477,0.584,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.465,0.571,0.465,0.571,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.552,0.442,0.552,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.471,0.577,0.471,0.577,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.458,0.568,0.458,0.568,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.568,0.461,0.568,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.484,0.590,0.484,0.590,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.558,0.448,0.558,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.476,0.584,0.476,0.584,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.481,0.578,0.481,0.578,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.487,0.600,0.487,0.600,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.461,0.573,0.461,0.573,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.468,0.574,0.468,0.574,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.577,0.471,0.577,310
template_27,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.484,0.594,0.484,0.594,310
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.554,0.448,0.554,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.432,0.539,0.432,0.539,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.581,0.471,0.581,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.600,0.494,0.600,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.471,0.577,0.471,0.577,310
