template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.571,0.702,0.571,0.702,198
template_1,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.540,0.677,0.540,0.677,198
template_2,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.561,0.697,0.561,0.697,198
template_3,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.561,0.687,0.561,0.687,198
template_4,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.581,0.709,0.581,0.709,198
template_5,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.520,0.662,0.520,0.662,198
template_6,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.601,0.727,0.601,0.727,198
template_7,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.530,0.672,0.530,0.672,198
template_8,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.556,0.682,0.556,0.682,198
template_9,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.530,0.667,0.530,0.667,198
template_10,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.591,0.717,0.591,0.717,198
template_11,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.515,0.657,0.515,0.657,198
template_12,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.561,0.692,0.561,0.692,198
template_13,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.586,0.586,accuracy,0.520,0.657,0.520,0.657,198
template_14,cards.mmlu.high_school_geography,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.535,0.672,0.535,0.672,198
