,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,5,2
1,template_1,5,2
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,5,2
5,template_5,5,2
6,template_6,5,2
7,template_7,5,2
8,template_8,5,2
9,template_9,5,-1
10,template_10,5,2
11,template_11,5,2
12,template_12,5,2
13,template_13,5,2
14,template_14,1,1
15,template_15,1,1
16,template_16,-1,-1
17,template_17,-1,-1
18,template_18,1,1
19,template_19,1,1
20,template_20,1,-1
21,template_21,1,1
22,template_22,1,1
23,template_23,1,1
24,template_24,1,1
25,template_25,1,1
26,template_26,1,1
27,template_27,1,1
28,template_28,3,-1
29,template_29,6,3
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,-1,-1
33,template_33,6,3
34,template_34,2,-1
35,template_35,6,3
36,template_36,2,3
37,template_37,6,3
38,template_38,3,-1
39,template_39,-1,-1
40,template_40,2,-1
41,template_41,-1,2
42,template_42,5,-1
43,template_43,5,-1
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,0,0
47,template_47,-1,-1
48,template_48,0,0
49,template_49,4,-1
50,template_50,0,0
51,template_51,-1,-1
52,template_52,0,-1
53,template_53,5,2
54,template_54,0,0
55,template_55,4,-1
