,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,0,2,3,2,6
1,template_1,0,2,2,0,2,3,2,6
2,template_2,0,2,2,0,3,5,5,8
3,template_3,0,2,2,0,3,5,5,8
4,template_4,0,2,2,0,2,3,2,6
5,template_5,0,2,2,0,2,3,2,6
6,template_6,0,2,2,0,2,3,2,6
7,template_7,0,2,2,0,2,3,2,6
8,template_8,0,2,2,0,2,3,2,6
9,template_9,0,2,2,0,2,3,2,6
10,template_10,0,2,2,0,2,3,2,2
11,template_11,0,2,2,0,2,3,7,2
12,template_12,0,2,2,0,2,3,2,6
13,template_13,0,2,2,0,2,3,7,2
14,template_14,1,1,1,2,1,1,0,1
15,template_15,1,1,1,2,1,1,0,1
16,template_16,1,1,1,2,3,5,5,8
17,template_17,1,1,1,2,3,5,5,8
18,template_18,1,1,1,2,1,1,0,0
19,template_19,1,1,1,2,1,1,0,1
20,template_20,1,1,1,2,1,1,0,0
21,template_21,1,1,1,2,1,1,0,1
22,template_22,1,1,1,2,1,1,0,0
23,template_23,1,1,1,2,1,1,0,1
24,template_24,1,1,1,2,1,1,0,0
25,template_25,1,1,1,2,1,1,0,1
26,template_26,1,1,1,2,1,1,0,0
27,template_27,1,1,1,2,1,1,0,1
28,template_28,0,0,3,4,0,0,1,4
29,template_29,0,0,0,4,5,6,1,4
30,template_30,0,2,2,1,3,2,3,5
31,template_31,0,2,2,1,3,2,3,5
32,template_32,0,0,3,4,0,0,1,4
33,template_33,0,0,0,4,5,6,1,4
34,template_34,0,0,3,4,5,6,1,4
35,template_35,0,0,0,4,5,6,1,4
36,template_36,0,0,3,4,0,0,1,4
37,template_37,0,2,0,4,5,6,7,2
38,template_38,0,0,3,4,0,0,1,4
39,template_39,0,2,0,4,5,6,7,2
40,template_40,0,0,3,4,0,0,1,4
41,template_41,0,0,0,3,5,6,7,2
42,template_42,0,0,3,1,0,0,6,3
43,template_43,0,2,0,3,4,4,4,7
44,template_44,0,0,3,1,3,2,3,5
45,template_45,0,2,2,1,3,2,3,5
46,template_46,0,0,3,1,0,0,6,3
47,template_47,0,2,0,3,4,4,4,7
48,template_48,0,0,3,1,0,0,6,3
49,template_49,0,2,0,3,4,4,4,7
50,template_50,0,0,3,1,0,0,6,3
51,template_51,0,2,0,3,4,4,4,7
52,template_52,0,0,3,1,0,0,6,3
53,template_53,0,2,0,3,4,4,4,2
54,template_54,0,0,3,1,0,0,6,3
55,template_55,0,2,0,3,4,4,4,7
