template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.135,0.099,0.135,1299
template_1,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.089,0.160,0.089,0.160,282
template_3,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.139,0.102,0.139,1299
template_4,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.108,0.149,0.108,0.149,1005
template_6,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.108,0.145,0.108,0.145,1299
template_7,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.100,0.154,0.100,0.154,560
template_9,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.133,0.098,0.133,1299
template_10,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.105,0.142,0.105,0.142,1299
template_11,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.045,0.227,0.045,0.227,44
template_12,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.103,0.139,0.103,0.139,1299
template_13,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.113,0.152,0.113,0.152,1131
template_15,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.103,0.139,0.103,0.139,1299
template_16,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.103,0.139,0.103,0.139,1299
template_17,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.056,0.056,accuracy,0.014,0.139,0.014,0.139,72
template_18,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.137,0.102,0.137,1299
template_19,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.094,0.128,0.094,0.128,1299
template_20,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.090,0.186,0.090,0.186,199
template_21,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.092,0.123,0.092,0.123,1299
template_22,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.110,0.156,0.110,0.156,845
template_24,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.099,0.134,0.099,0.134,1299
template_25,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.086,0.133,0.086,0.133,616
template_27,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.092,0.125,0.092,0.125,1299
template_28,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.129,0.175,0.129,0.175,788
template_30,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.112,0.149,0.112,0.149,1299
template_31,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.105,0.165,0.105,0.165,552
template_33,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.120,0.158,0.120,0.158,1299
template_34,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.109,0.195,0.109,0.195,266
template_36,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.118,0.156,0.118,0.156,1299
template_37,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.089,0.089,accuracy,0.044,0.167,0.044,0.167,90
template_39,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.107,0.144,0.107,0.144,1131
