template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,0.380,100
template_1,cards.mmlu.virology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,0.400,100
template_2,cards.mmlu.virology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_3,cards.mmlu.virology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_4,cards.mmlu.virology,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,0.390,100
template_5,cards.mmlu.virology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_6,cards.mmlu.virology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_7,cards.mmlu.virology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.591,0.390,0.591,0.490,100
template_8,cards.mmlu.virology,empty_system_format,0,10,100,0.410,0.410,accuracy,0.319,0.500,0.319,0.500,0.410,100
template_9,cards.mmlu.virology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_10,cards.mmlu.virology,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.470,0.270,0.470,0.370,100
template_11,cards.mmlu.virology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,0.430,100
template_12,cards.mmlu.virology,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_13,cards.mmlu.virology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.323,0.520,0.323,0.520,0.420,100
template_14,cards.mmlu.virology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
