template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_1,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.298,0.482,0.298,0.482,110
template_2,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.518,0.318,0.518,110
template_3,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.327,0.509,0.327,0.509,110
template_4,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.282,0.455,0.282,0.455,110
template_5,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.305,0.491,0.305,0.491,110
template_6,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.273,0.464,0.273,0.464,110
template_7,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.309,0.500,0.309,0.500,110
template_8,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.309,0.499,0.309,0.499,110
template_9,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_10,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.245,0.427,0.245,0.427,110
template_11,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.345,0.536,0.345,0.536,110
template_12,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.273,0.464,0.273,0.464,110
template_13,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.282,0.464,0.282,0.464,110
template_14,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.218,0.391,0.218,0.391,110
template_15,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.264,0.436,0.264,0.436,110
template_16,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.518,0.318,0.518,110
template_17,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.427,0.427,accuracy,0.336,0.527,0.336,0.527,110
template_18,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.273,0.455,0.273,0.455,110
template_19,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_20,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_21,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_22,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_23,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.291,0.482,0.291,0.482,110
template_24,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.282,0.464,0.282,0.464,110
template_25,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.282,0.473,0.282,0.473,110
template_26,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.273,0.455,0.273,0.455,110
template_27,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.309,0.482,0.309,0.482,110
template_28,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.427,0.427,accuracy,0.336,0.519,0.336,0.519,110
template_29,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.309,0.491,0.309,0.491,110
template_30,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.309,0.500,0.309,0.500,110
template_31,cards.mmlu.public_relations,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.300,0.491,0.300,0.491,110
