template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.310,0.438,0.310,0.438,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.296,0.429,0.296,0.429,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.365,0.502,0.365,0.502,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.369,0.507,0.369,0.507,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.350,0.478,0.350,0.478,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.365,0.498,0.365,0.498,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.327,0.463,0.327,0.463,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.493,0.355,0.493,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.488,0.350,0.488,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.463,0.335,0.463,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.493,0.355,0.493,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.325,0.463,0.325,0.463,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.320,0.448,0.320,0.448,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.340,0.469,0.340,0.469,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.355,0.483,0.355,0.483,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.360,0.498,0.360,0.498,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.360,0.493,0.360,0.493,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.468,0.335,0.468,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.429,0.429,accuracy,0.365,0.493,0.365,0.493,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.355,0.488,0.355,0.488,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.369,0.502,0.369,0.502,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.399,0.532,0.399,0.532,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.348,0.483,0.348,0.483,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.450,0.315,0.450,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.325,0.463,0.325,0.463,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.488,0.355,0.488,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.355,0.488,0.355,0.488,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.329,0.458,0.329,0.458,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.305,0.444,0.305,0.444,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.320,0.451,0.320,0.451,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.438,0.310,0.438,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.320,0.453,0.320,0.453,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.369,0.506,0.369,0.506,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.340,0.473,0.340,0.473,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.340,0.478,0.340,0.478,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.340,0.473,0.340,0.473,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.350,0.483,0.350,0.483,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.320,0.448,0.320,0.448,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.300,0.433,0.300,0.433,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.414,0.414,accuracy,0.345,0.478,0.345,0.478,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.340,0.478,0.340,0.478,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.350,0.473,0.350,0.473,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.310,0.448,0.310,0.448,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.360,0.488,0.360,0.488,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.325,0.458,0.325,0.458,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.374,0.502,0.374,0.502,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.345,0.485,0.345,0.485,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.318,0.443,0.318,0.443,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.360,0.488,0.360,0.488,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.330,0.473,0.330,0.473,203
