template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.207,0.325,0.207,0.325,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.192,0.310,0.192,0.310,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.236,0.360,0.236,0.360,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.222,0.345,0.222,0.345,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.246,0.365,0.246,0.365,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.232,0.365,0.232,0.365,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.236,0.355,0.236,0.355,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.212,0.330,0.212,0.330,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.197,0.320,0.197,0.320,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.187,0.310,0.187,0.310,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.246,0.246,accuracy,0.192,0.310,0.192,0.310,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.192,0.310,0.192,0.310,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.197,0.310,0.197,0.310,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.227,0.350,0.227,0.350,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.212,0.340,0.212,0.340,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.246,0.374,0.246,0.374,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.225,0.355,0.225,0.355,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.237,0.365,0.237,0.365,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.241,0.374,0.241,0.374,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.251,0.374,0.251,0.374,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.217,0.345,0.217,0.345,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.232,0.360,0.232,0.360,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.271,0.271,accuracy,0.215,0.340,0.215,0.340,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.222,0.345,0.222,0.345,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.286,0.286,accuracy,0.229,0.355,0.229,0.355,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.241,0.374,0.241,0.374,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.222,0.350,0.222,0.350,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.236,0.365,0.236,0.365,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.261,0.261,accuracy,0.207,0.330,0.207,0.330,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.261,0.384,0.261,0.384,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.236,0.374,0.236,0.374,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.251,0.380,0.251,0.380,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.222,0.350,0.222,0.350,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.266,0.394,0.266,0.394,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.256,0.383,0.256,0.383,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.217,0.340,0.217,0.340,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.232,0.365,0.232,0.365,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.305,0.305,accuracy,0.244,0.369,0.244,0.369,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.207,0.335,0.207,0.335,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.261,0.394,0.261,0.394,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.177,0.294,0.177,0.294,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.202,0.202,accuracy,0.148,0.266,0.148,0.266,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.217,0.217,accuracy,0.163,0.271,0.163,0.271,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.207,0.325,0.207,0.325,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.251,0.251,accuracy,0.197,0.315,0.197,0.315,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.158,0.266,0.158,0.266,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.236,0.236,accuracy,0.187,0.300,0.187,0.300,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.227,0.227,accuracy,0.177,0.291,0.177,0.291,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.227,0.227,accuracy,0.172,0.281,0.172,0.281,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.153,0.266,0.153,0.266,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.187,0.187,accuracy,0.138,0.241,0.138,0.241,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.207,0.207,accuracy,0.153,0.271,0.153,0.271,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.197,0.197,accuracy,0.148,0.251,0.148,0.251,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.232,0.232,accuracy,0.177,0.291,0.177,0.291,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.167,0.281,0.167,0.281,203
