template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.367,0.448,0.367,0.448,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.356,0.437,0.356,0.437,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.448,0.530,0.448,0.530,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.457,0.541,0.457,0.541,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.433,0.514,0.433,0.514,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.472,0.472,accuracy,0.435,0.516,0.435,0.516,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.422,0.503,0.422,0.503,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.477,0.477,accuracy,0.440,0.521,0.440,0.521,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.409,0.492,0.409,0.492,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.422,0.503,0.422,0.503,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.391,0.475,0.391,0.475,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.499,0.499,accuracy,0.461,0.547,0.461,0.547,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.393,0.479,0.393,0.479,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.433,0.523,0.433,0.523,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.411,0.493,0.411,0.493,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.391,0.472,0.391,0.472,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.457,0.539,0.457,0.539,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.483,0.569,0.483,0.569,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.413,0.497,0.413,0.497,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.448,0.530,0.448,0.530,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.429,0.512,0.429,0.512,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.505,0.505,accuracy,0.466,0.548,0.466,0.548,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.422,0.505,0.422,0.505,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.429,0.510,0.429,0.510,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.404,0.490,0.404,0.490,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.495,0.495,accuracy,0.453,0.536,0.453,0.536,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.462,0.462,accuracy,0.424,0.510,0.424,0.510,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.433,0.516,0.433,0.516,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.406,0.490,0.406,0.490,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.484,0.484,accuracy,0.446,0.528,0.446,0.528,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.420,0.499,0.420,0.499,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.422,0.505,0.422,0.505,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.396,0.481,0.396,0.481,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.418,0.499,0.418,0.499,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.396,0.481,0.396,0.481,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.420,0.503,0.420,0.503,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.389,0.468,0.389,0.468,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.409,0.490,0.409,0.490,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.433,0.433,accuracy,0.391,0.477,0.391,0.477,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.411,0.495,0.411,0.495,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.378,0.461,0.378,0.461,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.394,0.479,0.394,0.479,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.290,0.369,0.290,0.369,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.334,0.418,0.334,0.418,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.363,0.444,0.363,0.444,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.378,0.464,0.378,0.464,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.332,0.411,0.332,0.411,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.367,0.450,0.367,0.450,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.338,0.417,0.338,0.417,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.367,0.450,0.367,0.450,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.338,0.417,0.338,0.417,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.372,0.461,0.372,0.461,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.295,0.374,0.295,0.374,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.367,0.448,0.367,0.448,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.299,0.376,0.299,0.376,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.323,0.404,0.323,0.404,545
