template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.133,0.293,0.133,0.293,102
template_1,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_2,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.176,0.353,0.176,0.353,102
template_3,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_4,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_5,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.137,0.294,0.137,0.294,102
template_6,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.127,0.284,0.127,0.284,102
template_7,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.128,0.294,0.128,0.294,102
template_8,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_9,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.157,0.324,0.157,0.324,102
template_10,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.137,0.294,0.137,0.294,102
template_11,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
template_12,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
template_13,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_14,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.186,0.186,accuracy,0.108,0.265,0.108,0.265,102
template_15,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.167,0.343,0.167,0.343,102
template_16,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_17,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.157,0.324,0.157,0.324,102
template_18,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.304,0.147,0.304,102
template_19,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.157,0.324,0.157,0.324,102
template_20,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.216,0.216,accuracy,0.147,0.304,0.147,0.304,102
template_21,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.206,0.206,accuracy,0.137,0.284,0.137,0.284,102
template_22,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.335,0.167,0.335,102
template_23,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.167,0.324,0.167,0.324,102
template_24,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.165,0.343,0.165,0.343,102
template_25,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.167,0.343,0.167,0.343,102
template_26,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.186,0.186,accuracy,0.118,0.265,0.118,0.265,102
