template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.357,0.357,accuracy,0.301,0.415,0.301,0.415,0.357,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.319,0.438,0.319,0.438,0.379,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.408,0.408,accuracy,0.349,0.471,0.349,0.471,0.408,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.419,0.419,accuracy,0.364,0.478,0.364,0.478,0.419,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.393,0.393,accuracy,0.338,0.452,0.338,0.452,0.393,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.346,0.460,0.346,0.460,0.401,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.342,0.342,accuracy,0.290,0.399,0.290,0.399,0.342,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.360,0.478,0.360,0.478,0.412,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.386,0.386,accuracy,0.324,0.445,0.324,0.445,0.386,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.408,0.408,accuracy,0.349,0.466,0.349,0.466,0.408,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.368,0.368,accuracy,0.309,0.426,0.309,0.426,0.368,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.345,0.463,0.345,0.463,0.401,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.360,0.360,accuracy,0.305,0.423,0.305,0.423,0.360,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.415,0.415,accuracy,0.356,0.478,0.356,0.478,0.415,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.434,0.434,accuracy,0.378,0.496,0.378,0.496,0.434,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.360,0.478,0.360,0.478,0.412,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.426,0.426,accuracy,0.368,0.489,0.368,0.489,0.426,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.449,0.449,accuracy,0.390,0.509,0.390,0.509,0.449,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.415,0.415,accuracy,0.357,0.478,0.357,0.478,0.415,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.338,0.457,0.338,0.457,0.397,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.342,0.467,0.342,0.467,0.404,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.419,0.419,accuracy,0.360,0.475,0.360,0.475,0.419,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.357,0.471,0.357,0.471,0.412,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.353,0.475,0.353,0.475,0.404,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.412,0.412,accuracy,0.353,0.481,0.353,0.481,0.412,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.393,0.393,accuracy,0.338,0.456,0.338,0.456,0.393,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.342,0.460,0.342,0.460,0.397,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.423,0.423,accuracy,0.368,0.482,0.368,0.482,0.423,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.360,0.360,accuracy,0.305,0.423,0.305,0.423,0.360,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.335,0.335,accuracy,0.283,0.397,0.283,0.397,0.335,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.449,0.449,accuracy,0.382,0.511,0.382,0.511,0.449,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.346,0.467,0.346,0.467,0.401,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.360,0.360,accuracy,0.301,0.415,0.301,0.415,0.360,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.357,0.357,accuracy,0.301,0.415,0.301,0.415,0.357,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.404,0.404,accuracy,0.342,0.462,0.342,0.462,0.404,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.371,0.371,accuracy,0.320,0.430,0.320,0.430,0.371,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.342,0.457,0.342,0.457,0.397,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.375,0.375,accuracy,0.316,0.430,0.316,0.430,0.375,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.364,0.364,accuracy,0.309,0.423,0.309,0.423,0.364,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.379,0.379,accuracy,0.324,0.441,0.324,0.441,0.379,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.357,0.357,accuracy,0.298,0.412,0.298,0.412,0.357,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,0.397,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.434,0.434,accuracy,0.379,0.493,0.379,0.493,0.434,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.346,0.346,accuracy,0.294,0.404,0.294,0.404,0.346,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.401,0.401,accuracy,0.342,0.463,0.342,0.463,0.401,272
