template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_1,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_2,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_3,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_4,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_5,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_6,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,100
template_7,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.280,0.470,0.280,0.470,100
template_8,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.330,0.540,0.330,0.540,100
template_9,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_10,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_11,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,100
template_12,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.323,0.530,0.323,0.530,100
template_13,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,100
template_14,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_15,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_16,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,100
template_17,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_18,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.370,0.573,0.370,0.573,100
template_19,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.249,0.430,0.249,0.430,100
template_20,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.330,0.540,0.330,0.540,100
template_21,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_22,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_23,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.390,0.200,0.390,100
template_24,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.450,0.250,0.450,100
template_25,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,100
template_26,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_27,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.430,0.230,0.430,100
template_28,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.419,0.210,0.419,100
template_29,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.420,0.220,0.420,100
template_30,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.390,0.190,0.390,100
template_31,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_32,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.410,0.220,0.410,100
template_33,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.410,0.210,0.410,100
template_34,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.450,0.250,0.450,100
template_35,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.440,0.240,0.440,100
template_36,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.450,0.250,0.450,100
template_37,cards.mmlu.college_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.450,0.240,0.450,100
