template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.284,0.416,0.284,0.416,0.348,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.319,0.319,accuracy,0.265,0.387,0.265,0.387,0.319,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.309,0.309,accuracy,0.250,0.373,0.250,0.373,0.309,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.417,0.289,0.417,0.348,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.319,0.319,accuracy,0.256,0.382,0.256,0.382,0.319,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.289,0.289,accuracy,0.235,0.353,0.235,0.353,0.289,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.324,0.324,accuracy,0.265,0.392,0.265,0.392,0.324,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.235,0.363,0.235,0.363,0.294,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.353,0.353,accuracy,0.294,0.421,0.294,0.421,0.353,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.235,0.358,0.235,0.358,0.294,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.418,0.289,0.418,0.348,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.275,0.275,accuracy,0.221,0.337,0.221,0.337,0.275,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.319,0.319,accuracy,0.260,0.392,0.260,0.392,0.319,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.240,0.363,0.240,0.363,0.294,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.373,0.373,accuracy,0.306,0.441,0.306,0.441,0.373,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.373,0.373,accuracy,0.309,0.441,0.309,0.441,0.373,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.387,0.387,accuracy,0.319,0.456,0.319,0.456,0.387,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.392,0.392,accuracy,0.333,0.461,0.333,0.461,0.392,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.377,0.377,accuracy,0.314,0.451,0.314,0.451,0.377,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.284,0.418,0.284,0.418,0.348,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.302,0.431,0.302,0.431,0.363,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.363,0.363,accuracy,0.302,0.436,0.302,0.436,0.363,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.402,0.402,accuracy,0.338,0.475,0.338,0.475,0.402,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.377,0.377,accuracy,0.318,0.446,0.318,0.446,0.377,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.382,0.382,accuracy,0.319,0.451,0.319,0.451,0.382,204
template_25,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.373,0.373,accuracy,0.314,0.446,0.314,0.446,0.373,204
template_26,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.377,0.377,accuracy,0.314,0.446,0.314,0.446,0.377,204
template_27,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.358,0.358,accuracy,0.299,0.431,0.299,0.431,0.358,204
template_28,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.343,0.343,accuracy,0.284,0.417,0.284,0.417,0.343,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.270,0.402,0.270,0.402,0.328,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.267,0.392,0.267,0.392,0.328,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.358,0.358,accuracy,0.299,0.422,0.299,0.422,0.358,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.299,0.299,accuracy,0.240,0.368,0.240,0.368,0.299,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.343,0.343,accuracy,0.284,0.417,0.284,0.417,0.343,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.260,0.382,0.260,0.382,0.314,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.275,0.402,0.275,0.402,0.333,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.338,0.338,accuracy,0.275,0.407,0.275,0.407,0.338,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.304,0.304,accuracy,0.245,0.373,0.245,0.373,0.304,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.309,0.309,accuracy,0.255,0.382,0.255,0.382,0.309,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.270,0.402,0.270,0.402,0.328,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.299,0.299,accuracy,0.240,0.374,0.240,0.374,0.299,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.270,0.402,0.270,0.402,0.333,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.275,0.397,0.275,0.397,0.328,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.270,0.397,0.270,0.397,0.328,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.294,0.294,accuracy,0.235,0.358,0.235,0.358,0.294,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.328,0.328,accuracy,0.265,0.392,0.265,0.392,0.328,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.319,0.319,accuracy,0.260,0.387,0.260,0.387,0.319,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.420,0.289,0.420,0.348,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.309,0.309,accuracy,0.250,0.379,0.250,0.379,0.309,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.343,0.343,accuracy,0.284,0.416,0.284,0.416,0.343,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.314,0.314,accuracy,0.260,0.377,0.260,0.377,0.314,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.279,0.402,0.279,0.402,0.333,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.275,0.402,0.275,0.402,0.333,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.368,0.368,accuracy,0.309,0.436,0.309,0.436,0.368,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.324,0.324,accuracy,0.265,0.392,0.265,0.392,0.324,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.275,0.407,0.275,0.407,0.333,204
