template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.416,0.585,0.416,0.585,135
template_1,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.474,0.644,0.474,0.644,135
template_2,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.415,0.585,0.415,0.585,135
template_3,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.533,0.689,0.533,0.689,135
template_4,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.430,0.598,0.430,0.598,135
template_5,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.496,0.659,0.496,0.659,135
template_6,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.422,0.593,0.422,0.593,135
template_7,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.489,0.659,0.489,0.659,135
template_8,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.400,0.563,0.400,0.563,135
template_9,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.481,0.644,0.481,0.644,135
template_10,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.415,0.585,0.415,0.585,135
template_11,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.496,0.652,0.496,0.652,135
template_12,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.400,0.570,0.400,0.570,135
template_13,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.489,0.659,0.489,0.659,135
template_14,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.504,0.504,accuracy,0.422,0.585,0.422,0.585,135
template_15,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.496,0.667,0.496,0.667,135
template_16,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.452,0.622,0.452,0.622,135
template_17,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.511,0.667,0.511,0.667,135
template_18,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.422,0.600,0.422,0.600,135
template_19,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.511,0.674,0.511,0.674,135
template_20,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.437,0.600,0.437,0.600,135
template_21,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.481,0.645,0.481,0.645,135
template_22,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.385,0.563,0.385,0.563,135
template_23,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.489,0.652,0.489,0.652,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.407,0.578,0.407,0.578,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.481,0.652,0.481,0.652,135
template_26,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.489,0.652,0.489,0.652,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.459,0.622,0.459,0.622,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.370,0.533,0.370,0.533,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.459,0.622,0.459,0.622,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.370,0.533,0.370,0.533,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.481,0.644,0.481,0.644,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.400,0.563,0.400,0.563,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.444,0.607,0.444,0.607,135
template_34,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.415,0.578,0.415,0.578,135
template_35,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.452,0.615,0.452,0.615,135
template_36,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.370,0.533,0.370,0.533,135
template_37,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.459,0.622,0.459,0.622,135
template_38,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.459,0.459,accuracy,0.378,0.544,0.378,0.544,135
template_39,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.444,0.607,0.444,0.607,135
template_40,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.393,0.570,0.393,0.570,135
template_41,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.422,0.600,0.422,0.600,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.496,0.496,accuracy,0.415,0.585,0.415,0.585,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.430,0.600,0.430,0.600,135
