template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.hellaswag,empty_system_format,0,10,14000,0.295,0.295,accuracy,0.284,0.307,0.284,0.307,6584
template_3,cards.hellaswag,empty_system_format,0,10,14000,0.348,0.348,accuracy,0.336,0.361,0.336,0.361,5864
template_4,cards.hellaswag,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.301,0.325,0.301,0.325,5780
template_5,cards.hellaswag,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.299,0.324,0.299,0.324,5392
template_6,cards.hellaswag,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.302,0.325,0.302,0.325,5802
template_7,cards.hellaswag,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.302,0.326,0.302,0.326,5556
template_8,cards.hellaswag,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.329,0.354,0.329,0.354,5624
template_9,cards.hellaswag,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.332,0.356,0.332,0.356,5544
template_14,cards.hellaswag,empty_system_format,0,10,14000,0.276,0.276,accuracy,0.265,0.288,0.265,0.288,5632
template_15,cards.hellaswag,empty_system_format,0,10,14000,0.274,0.274,accuracy,0.263,0.286,0.263,0.286,5408
template_16,cards.hellaswag,empty_system_format,0,10,14000,0.273,0.273,accuracy,0.262,0.286,0.262,0.286,5356
template_18,cards.hellaswag,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.268,0.293,0.268,0.293,5408
template_19,cards.hellaswag,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.269,0.293,0.269,0.293,5320
template_20,cards.hellaswag,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.274,0.299,0.274,0.299,5438
template_21,cards.hellaswag,empty_system_format,0,10,14000,0.282,0.282,accuracy,0.269,0.294,0.269,0.294,5496
template_24,cards.hellaswag,empty_system_format,0,10,14000,0.258,0.258,accuracy,0.245,0.269,0.245,0.269,5162
template_25,cards.hellaswag,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.258,0.281,0.258,0.281,5602
template_26,cards.hellaswag,empty_system_format,0,10,14000,0.280,0.280,accuracy,0.270,0.292,0.270,0.292,5632
template_28,cards.hellaswag,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.347,0.369,0.347,0.369,6644
template_29,cards.hellaswag,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.369,0.394,0.369,0.394,5300
template_30,cards.hellaswag,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.314,0.341,0.314,0.341,5814
template_31,cards.hellaswag,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.327,0.352,0.327,0.352,5654
template_33,cards.hellaswag,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.352,0.376,0.352,0.376,6078
template_34,cards.hellaswag,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.360,0.386,0.360,0.386,4894
template_35,cards.hellaswag,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.360,0.388,0.360,0.388,4862
template_36,cards.hellaswag,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.350,0.374,0.350,0.374,5570
template_37,cards.hellaswag,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.369,0.397,0.369,0.397,4608
template_38,cards.hellaswag,empty_system_format,0,10,14000,0.343,0.343,accuracy,0.329,0.356,0.329,0.356,4962
template_39,cards.hellaswag,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.335,0.361,0.335,0.361,5382
template_40,cards.hellaswag,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.346,0.372,0.346,0.372,5314
template_41,cards.hellaswag,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.341,0.367,0.341,0.367,5846
template_42,cards.hellaswag,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.307,0.333,0.307,0.333,5074
template_43,cards.hellaswag,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.307,0.334,0.307,0.334,4602
template_44,cards.hellaswag,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.322,0.349,0.322,0.349,4828
template_47,cards.hellaswag,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.319,0.345,0.319,0.345,5040
template_55,cards.hellaswag,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.337,0.369,0.337,0.369,3094
