template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.206,0.344,0.206,0.344,0.278,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,0.245,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,0.245,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.225,0.225,accuracy,0.166,0.298,0.166,0.298,0.225,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.238,0.238,accuracy,0.179,0.312,0.179,0.312,0.238,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,0.272,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,0.265,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,0.258,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.192,0.331,0.192,0.331,0.265,151
template_9,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.291,0.291,accuracy,0.232,0.371,0.232,0.371,0.291,151
template_10,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,0.272,151
template_11,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,0.258,151
template_12,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.331,0.199,0.331,0.265,151
template_13,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.285,0.285,accuracy,0.225,0.364,0.225,0.364,0.285,151
template_14,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.179,0.179,accuracy,0.123,0.245,0.123,0.245,0.179,151
template_15,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,0.258,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.185,0.325,0.185,0.325,0.245,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.238,0.238,accuracy,0.179,0.305,0.179,0.305,0.238,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.212,0.212,accuracy,0.159,0.285,0.159,0.285,0.212,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,0.278,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.212,0.212,accuracy,0.152,0.285,0.152,0.285,0.212,151
template_21,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.331,0.199,0.331,0.265,151
template_22,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.126,0.252,0.126,0.252,0.185,151
template_23,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.216,0.358,0.216,0.358,0.278,151
template_24,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.205,0.205,accuracy,0.146,0.272,0.146,0.272,0.205,151
template_25,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.212,0.358,0.212,0.358,0.278,151
template_26,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.232,0.232,accuracy,0.166,0.291,0.166,0.291,0.232,151
template_27,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.199,0.334,0.199,0.334,0.258,151
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.225,0.225,accuracy,0.159,0.291,0.159,0.291,0.225,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.161,0.285,0.161,0.285,0.219,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.331,0.199,0.331,0.265,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.185,0.331,0.185,0.331,0.258,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.184,0.325,0.184,0.325,0.245,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,0.238,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.252,0.252,accuracy,0.192,0.331,0.192,0.331,0.252,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.225,0.225,accuracy,0.166,0.291,0.166,0.291,0.225,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,0.258,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,0.238,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.205,0.344,0.205,0.344,0.272,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.252,0.252,accuracy,0.192,0.331,0.192,0.331,0.252,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.205,0.338,0.205,0.338,0.272,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,0.245,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.159,0.291,0.159,0.291,0.219,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.252,0.252,accuracy,0.187,0.325,0.187,0.325,0.252,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,0.265,151
template_45,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.132,0.252,0.132,0.252,0.185,151
template_46,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,0.252,151
template_47,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,0.278,151
template_48,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.219,0.219,accuracy,0.159,0.291,0.159,0.291,0.219,151
template_49,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.334,0.199,0.334,0.265,151
template_50,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.185,0.185,accuracy,0.132,0.252,0.132,0.252,0.185,151
template_51,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.192,0.192,accuracy,0.139,0.255,0.139,0.255,0.192,151
template_52,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.225,0.225,accuracy,0.172,0.298,0.172,0.298,0.225,151
template_53,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.252,0.252,accuracy,0.185,0.318,0.185,0.318,0.252,151
template_54,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.179,0.318,0.179,0.318,0.245,151
template_55,cards.mmlu.high_school_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.199,0.344,0.199,0.344,0.265,151
