template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.684,0.813,0.684,0.813,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.638,0.778,0.638,0.778,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.813,0.813,accuracy,0.749,0.865,0.749,0.865,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.766,0.766,accuracy,0.690,0.824,0.690,0.824,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.731,0.854,0.731,0.854,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.678,0.807,0.678,0.807,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.731,0.854,0.731,0.854,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.678,0.807,0.678,0.807,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.766,0.766,accuracy,0.702,0.825,0.702,0.825,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.678,0.807,0.678,0.807,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.684,0.819,0.684,0.819,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.690,0.819,0.690,0.819,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.719,0.842,0.719,0.842,171
template_13,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.690,0.824,0.690,0.824,171
template_14,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.667,0.801,0.667,0.801,171
template_15,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.713,0.713,accuracy,0.643,0.778,0.643,0.778,171
template_16,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.795,0.795,accuracy,0.725,0.850,0.725,0.850,171
template_17,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.719,0.842,0.719,0.842,171
template_18,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.801,0.801,accuracy,0.731,0.854,0.731,0.854,171
template_19,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.712,0.836,0.712,0.836,171
template_20,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.801,0.801,accuracy,0.737,0.854,0.737,0.854,171
template_21,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.708,0.830,0.708,0.830,171
template_22,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.708,0.830,0.708,0.830,171
template_23,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.766,0.766,accuracy,0.696,0.825,0.696,0.825,171
template_24,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.702,0.830,0.702,0.830,171
template_25,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.673,0.807,0.673,0.807,171
template_26,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.725,0.848,0.725,0.848,171
template_27,cards.mmlu.world_religions,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.673,0.807,0.673,0.807,171
