template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_45,cards.sciq,empty_system_format,0,10,100,0.940,0.940,accuracy,0.880,0.980,0.880,0.980,0.940,100
template_46,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.715,0.530,0.715,0.630,100
template_47,cards.sciq,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.780,0.620,0.780,0.710,100
template_48,cards.sciq,empty_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.750,0.550,0.750,0.650,100
template_49,cards.sciq,empty_system_format,0,10,100,0.660,0.660,accuracy,0.562,0.750,0.562,0.750,0.660,100
template_50,cards.sciq,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,0.600,100
template_51,cards.sciq,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.654,0.460,0.654,0.560,100
template_52,cards.sciq,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,0.690,100
template_53,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_54,cards.sciq,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_55,cards.sciq,empty_system_format,0,10,100,0.680,0.680,accuracy,0.570,0.769,0.570,0.769,0.680,100
